iter,cost
5063,0.0002693762
5064,9.077998e-05
5065,4.6765053e-05
5066,3.801533e-05
5067,3.4375866e-05
5068,8.173408e-05
5069,6.819463e-05
5070,2.8862632e-05
5071,0.00010729608
5072,7.612331e-05
5073,0.00019441923
5074,7.236204e-05
5075,0.00010005209
5076,7.855548e-05
5077,3.9058526e-05
5078,5.117542e-05
5079,8.377318e-05
5080,4.5100485e-05
5081,0.00016292717
5082,0.00012066035
5083,5.53954e-05
5084,0.00022368
5085,6.4454565e-05
5086,3.7061887e-05
5087,9.0680885e-05
5088,0.00028583658
5089,3.056517e-05
5090,0.00015919455
5091,3.411891e-05
5092,7.474522e-05
5093,3.65993e-05
5094,8.426144e-05
5095,0.000296995
5096,9.364197e-05
5097,0.00014012454
5098,2.5506377e-05
5099,0.0012615483
5100,6.03062e-05
5101,5.6703873e-05
5102,3.0550244e-05
5103,2.1367574e-05
5104,9.282942e-05
5105,5.743928e-05
5106,4.5190067e-05
5107,4.0566003e-05
5108,3.9042887e-05
5109,7.219336e-05
5110,0.00011937626
5111,4.0938758e-05
5112,6.6987566e-05
5113,0.00018464698
5114,0.00011035246
5115,0.000146047
5116,0.00014495853
5117,0.00013829996
5118,5.5835484e-05
5119,7.92786e-05
5120,3.7072816e-05
5121,0.00046177613
5122,0.00012565863
5123,4.2245458e-05
5124,0.00021799083
5125,0.00045676684
5126,0.000108049055
5127,4.3784567e-05
5128,6.147401e-05
5129,8.241087e-05
5130,4.6147183e-05
5131,0.0007744936
5132,4.200047e-05
5133,7.7722994e-05
5134,5.373523e-05
5135,0.00013379571
5136,6.9577174e-05
5137,5.3779808e-05
5138,0.0001934026
5139,0.00018082137
5140,6.2592524e-05
5141,3.5608697e-05
5142,4.4988315e-05
5143,6.458719e-05
5144,0.00013474225
5145,7.271747e-05
5146,6.275784e-05
5147,0.00015621848
5148,3.415972e-05
5149,3.3470584e-05
5150,6.4872336e-05
5151,6.295691e-05
5152,6.821561e-05
5153,9.6013355e-05
5154,4.6890505e-05
5155,3.246489e-05
5156,4.7927017e-05
5157,0.00035877526
5158,0.00013517296
5159,6.5266875e-05
5160,3.3511715e-05
5161,9.382282e-05
5162,2.7495586e-05
5163,6.397526e-05
5164,5.3341464e-05
5165,3.7597303e-05
5166,3.5061068e-05
5167,0.0002850769
5168,0.0001525702
5169,6.00136e-05
5170,4.4170316e-05
5171,4.5474208e-05
5172,0.00016459607
5173,6.404626e-05
5174,0.00018794725
5175,0.00013018558
5176,4.1025432e-05
5177,0.0001218905
5178,0.00021788038
5179,3.6634003e-05
5180,3.3466495e-05
5181,3.125797e-05
5182,6.544338e-05
5183,0.000115288
5184,2.9462524e-05
5185,6.9394424e-05
5186,2.6132195e-05
5187,2.6489835e-05
5188,0.00012046769
5189,5.0129744e-05
5190,0.00046533052
5191,4.1175947e-05
5192,3.657186e-05
5193,6.753685e-05
5194,8.607362e-05
5195,7.648734e-05
5196,0.0009348524
5197,0.00021555297
5198,0.00010904216
5199,0.00023063006
5200,2.5215788e-05
5201,3.3254684e-05
5202,5.5596298e-05
5203,0.00016971503
5204,5.589405e-05
5205,7.9261925e-05
5206,3.1436688e-05
5207,5.261329e-05
5208,3.2673557e-05
5209,9.040799e-05
5210,7.0797745e-05
5211,9.262521e-05
5212,7.788806e-05
5213,0.0001477954
5214,4.1106192e-05
5215,5.7007706e-05
5216,0.00018184385
5217,2.8013103e-05
5218,0.0001533717
5219,0.00017286168
5220,5.517553e-05
5221,3.156722e-05
5222,2.6307285e-05
5223,5.5239572e-05
5224,0.0004028834
5225,4.7252135e-05
5226,0.00021847234
5227,0.0002698808
5228,2.846406e-05
5229,4.6696525e-05
5230,2.4709183e-05
5231,8.203394e-05
5232,0.00063480786
5233,8.5023625e-05
5234,3.39923e-05
5235,5.7482728e-05
5236,3.15374e-05
5237,0.00010281696
5238,0.0001145314
5239,9.373236e-05
5240,4.2280142e-05
5241,0.00011929378
5242,3.9963757e-05
5243,7.6207725e-05
5244,9.0105226e-05
5245,5.8987815e-05
5246,9.047058e-05
5247,0.0006411981
5248,0.00014715198
5249,2.8896255e-05
5250,0.000120408324
5251,0.0001910532
5252,6.065312e-05
5253,8.879262e-05
5254,0.00011005066
5255,5.3950404e-05
5256,5.34655e-05
5257,3.422322e-05
5258,4.5733654e-05
5259,5.4674805e-05
5260,0.0002800065
5261,7.1746195e-05
5262,6.645724e-05
5263,3.7176436e-05
5264,0.00023613882
5265,3.7857513e-05
5266,3.208872e-05
5267,4.4663517e-05
5268,3.9568004e-05
5269,2.97605e-05
5270,5.317656e-05
5271,0.0001109274
5272,7.6411976e-05
5273,2.9902103e-05
5274,5.8003814e-05
5275,5.808765e-05
5276,0.00010791709
5277,0.00021064172
5278,3.4886398e-05
5279,2.8590859e-05
5280,0.00015267248
5281,3.7143727e-05
5282,0.00023818492
5283,5.2577798e-05
5284,8.0880454e-05
5285,0.00015032069
5286,2.9119848e-05
5287,3.924862e-05
5288,0.00012130309
5289,3.880114e-05
5290,0.0002640229
5291,2.7357806e-05
5292,2.5767165e-05
5293,3.71844e-05
5294,0.00018705371
5295,8.657598e-05
5296,0.00010062325
5297,2.7775051e-05
5298,0.00011902527
5299,0.00016120556
5300,0.000101828475
5301,0.0004137648
5302,2.388224e-05
5303,0.00011383122
5304,9.2635455e-05
5305,0.000109253444
5306,0.00019025884
5307,2.8996888e-05
5308,3.8394777e-05
5309,0.00020793312
5310,2.7775037e-05
5311,0.00011317991
5312,0.00016876757
5313,7.072711e-05
5314,0.0001809595
5315,4.1717845e-05
5316,5.9423684e-05
5317,9.0691436e-05
5318,0.0002907684
5319,9.90198e-05
5320,0.000102127684
5321,2.5275462e-05
5322,7.666058e-05
5323,0.00016296076
5324,4.6218644e-05
5325,0.00010186565
5326,5.251936e-05
5327,0.00019371597
5328,0.00010863051
5329,2.1967468e-05
5330,0.00060782547
5331,7.949869e-05
5332,5.0839695e-05
5333,0.00011657038
5334,3.76578e-05
5335,4.9195372e-05
5336,3.4227054e-05
5337,3.5272977e-05
5338,0.0009432036
5339,4.9918068e-05
5340,3.546004e-05
5341,3.3439068e-05
5342,7.7305136e-05
5343,4.123775e-05
5344,0.00018373999
5345,0.00018856734
5346,0.00022118725
5347,0.00019840774
5348,4.3587817e-05
5349,4.797583e-05
5350,5.2982014e-05
5351,6.573541e-05
5352,0.00012920902
5353,0.00016732301
5354,0.00012532686
5355,0.00011961945
5356,4.8054655e-05
5357,4.276736e-05
5358,0.00023128929
5359,0.00014009603
5360,7.827291e-05
5361,0.0002059225
5362,4.20125e-05
5363,6.965434e-05
5364,3.409946e-05
5365,0.000104244726
5366,5.171034e-05
5367,0.00020047526
5368,0.00021145503
5369,2.9816332e-05
5370,4.018971e-05
5371,6.694044e-05
5372,3.2777873e-05
5373,0.0003441156
5374,6.0097533e-05
5375,5.7130615e-05
5376,4.0462288e-05
5377,7.810286e-05
5378,0.00010527214
5379,0.00010892604
5380,0.00022242646
5381,6.1201215e-05
5382,5.2054544e-05
5383,4.941566e-05
5384,8.687461e-05
5385,3.92442e-05
5386,5.8062353e-05
5387,2.9324627e-05
5388,3.8964812e-05
5389,4.5289406e-05
5390,6.437584e-05
5391,3.1027066e-05
5392,9.056667e-05
5393,4.1744373e-05
5394,5.6445584e-05
5395,7.893125e-05
5396,4.2113068e-05
5397,3.241291e-05
5398,2.7454678e-05
5399,2.2008477e-05
5400,4.5334702e-05
5401,8.533273e-05
5402,5.6399847e-05
5403,0.00015588767
5404,0.00020149146
5405,2.8471672e-05
5406,0.00017808627
5407,0.00017798522
5408,0.00010428873
5409,5.2187333e-05
5410,6.373929e-05
5411,3.294823e-05
5412,5.0368624e-05
5413,2.841953e-05
5414,3.226768e-05
5415,3.753384e-05
5416,5.2907006e-05
5417,5.9335347e-05
5418,2.9946328e-05
5419,0.00021188403
5420,0.0001236256
5421,7.755769e-05
5422,0.00010698
5423,2.6452564e-05
5424,2.4694224e-05
5425,6.325058e-05
5426,9.3237344e-05
5427,0.00010252094
5428,4.3737506e-05
5429,8.538696e-05
5430,0.00039862885
5431,4.188415e-05
5432,3.4778153e-05
5433,7.3326846e-05
5434,2.9283785e-05
5435,9.387596e-05
5436,0.0010447769
5437,0.00016279431
5438,8.993308e-05
5439,0.00017300957
5440,6.035343e-05
5441,8.375256e-05
5442,6.8101945e-05
5443,5.7305482e-05
5444,0.00021100602
5445,3.2691485e-05
5446,0.00021882154
5447,5.066618e-05
5448,4.558068e-05
5449,0.0006278996
5450,2.7648286e-05
5451,6.6315246e-05
5452,4.829105e-05
5453,0.0001659567
5454,5.099707e-05
5455,3.176456e-05
5456,3.9282e-05
5457,4.4351804e-05
5458,0.000100456746
5459,3.70802e-05
5460,3.2904496e-05
5461,7.003881e-05
5462,0.000105672894
5463,0.00014661322
5464,0.00025120177
5465,0.00022995945
5466,2.3390454e-05
5467,4.150829e-05
5468,3.4048226e-05
5469,9.139916e-05
5470,9.536598e-05
5471,3.611199e-05
5472,3.1198353e-05
5473,8.030249e-05
5474,0.00023538368
5475,8.050665e-05
5476,5.6257995e-05
5477,0.00013746996
5478,0.00022549201
5479,5.9444297e-05
5480,3.4688248e-05
5481,8.3967214e-05
5482,0.0001187905
5483,0.00015661071
5484,8.1094884e-05
5485,0.00040640635
5486,3.079993e-05
5487,5.7349185e-05
5488,4.414204e-05
5489,6.0208433e-05
5490,2.1948865e-05
5491,9.653722e-05
5492,4.4593035e-05
5493,6.476704e-05
5494,4.3342865e-05
5495,5.1000716e-05
5496,0.00024756533
5497,0.00015704299
5498,3.4423116e-05
5499,0.00025403686
5500,0.00011351332
5501,3.48827e-05
5502,6.4920554e-05
5503,0.0001531309
5504,3.0959953e-05
5505,0.00013647841
5506,3.787284e-05
5507,3.3567063e-05
5508,0.00010417293
5509,9.174252e-05
5510,2.8099113e-05
5511,4.635528e-05
5512,0.0001186348
5513,4.0933657e-05
5514,4.7672274e-05
5515,6.376248e-05
5516,0.00012170362
5517,4.058267e-05
5518,2.6728163e-05
5519,3.1761017e-05
5520,0.00019053517
5521,6.275299e-05
5522,8.229845e-05
5523,5.2289302e-05
5524,7.632198e-05
5525,5.117501e-05
5526,4.4712262e-05
5527,0.00028586047
5528,3.1835047e-05
5529,5.0676335e-05
5530,3.0371562e-05
5531,0.0002639501
5532,3.3567063e-05
5533,2.7186523e-05
5534,4.7711586e-05
5535,4.3242337e-05
5536,3.2142478e-05
5537,5.423606e-05
5538,0.00015584189
5539,5.2317468e-05
5540,5.4741606e-05
5541,7.695096e-05
5542,3.731799e-05
5543,6.8557565e-05
5544,0.00010714163
5545,0.000105878775
5546,4.928474e-05
5547,6.425816e-05
5548,7.7894365e-05
5549,6.451548e-05
5550,5.5730765e-05
5551,3.851654e-05
5552,0.00034624504
5553,5.193698e-05
5554,5.956775e-05
5555,2.9987234e-05
5556,2.6840085e-05
5557,7.2466224e-05
5558,3.2021315e-05
5559,6.770491e-05
5560,3.0077144e-05
5561,2.078291e-05
5562,2.7726683e-05
5563,7.7057695e-05
5564,3.3135548e-05
5565,0.00012154263
5566,2.7354132e-05
5567,7.310587e-05
5568,0.00012675887
5569,0.00061481225
5570,0.00023471258
5571,0.00085003756
5572,0.00019753406
5573,4.8194062e-05
5574,0.0001433435
5575,6.445638e-05
5576,0.00025449315
5577,0.00023407009
5578,6.53615e-05
5579,4.193322e-05
5580,3.4808047e-05
5581,8.568104e-05
5582,9.550169e-05
5583,3.5541816e-05
5584,4.1069936e-05
5585,7.599058e-05
5586,6.366779e-05
5587,4.9604485e-05
5588,4.013121e-05
5589,3.155956e-05
5590,0.00014374181
5591,0.00015285896
5592,6.444008e-05
5593,4.70499e-05
5594,0.00023380382
5595,8.513222e-05
5596,3.9538983e-05
5597,4.4705488e-05
5598,8.9062545e-05
5599,6.264979e-05
5600,3.3128053e-05
5601,4.0012175e-05
5602,7.518193e-05
5603,0.00040967218
5604,0.00015481107
5605,8.91963e-05
5606,0.0001516886
5607,3.4722456e-05
5608,7.2407944e-05
5609,3.0345142e-05
5610,0.00018276907
5611,0.00076323573
5612,0.00023640273
5613,3.334043e-05
5614,4.0011855e-05
5615,9.250205e-05
5616,3.787355e-05
5617,6.6707296e-05
5618,4.644665e-05
5619,3.5288605e-05
5620,8.1117e-05
5621,5.3640455e-05
5622,4.0365914e-05
5623,0.000105861036
5624,0.00018316106
5625,4.315605e-05
5626,4.02692e-05
5627,0.00018849394
5628,0.00016695583
5629,0.00018571291
5630,3.180933e-05
5631,6.75326e-05
5632,3.6290727e-05
5633,3.3481963e-05
5634,6.857652e-05
5635,4.9860068e-05
5636,0.00010495494
5637,3.141823e-05
5638,4.844949e-05
5639,0.0006665404
5640,4.5917368e-05
5641,4.3065815e-05
5642,0.00020279404
5643,0.00011328415
5644,0.0002154288
5645,0.00011010193
5646,6.154656e-05
5647,3.1984382e-05
5648,7.506315e-05
5649,4.648775e-05
5650,3.8815542e-05
5651,5.6610766e-05
5652,4.960432e-05
5653,8.377574e-05
5654,2.9250152e-05
5655,3.854446e-05
5656,0.00010327332
5657,9.6125725e-05
5658,0.00012814534
5659,5.4760927e-05
5660,0.00059175165
5661,0.0001634213
5662,2.6523345e-05
5663,3.991095e-05
5664,6.2880696e-05
5665,7.6078424e-05
5666,3.0509247e-05
5667,0.00011282008
5668,3.8603943e-05
5669,4.767662e-05
5670,0.00022477911
5671,9.828211e-05
5672,5.3433705e-05
5673,8.3402105e-05
5674,3.2349555e-05
5675,0.000102431375
5676,1.9907435e-05
5677,3.003594e-05
5678,6.37692e-05
5679,4.5960332e-05
5680,5.416462e-05
5681,9.6349235e-05
5682,0.00015541303
5683,6.4016036e-05
5684,3.9797484e-05
5685,4.5236808e-05
5686,2.650478e-05
5687,3.3843036e-05
5688,3.1414584e-05
5689,4.6885565e-05
5690,3.2547054e-05
5691,0.00017275658
5692,6.708353e-05
5693,0.00010076016
5694,5.67477e-05
5695,0.00024399775
5696,6.511587e-05
5697,2.4031273e-05
5698,9.225697e-05
5699,9.294484e-05
5700,4.2791555e-05
5701,2.3703456e-05
5702,0.00056372193
5703,4.1580875e-05
5704,5.553977e-05
5705,0.00031114108
5706,5.75675e-05
5707,7.877002e-05
5708,2.8188584e-05
5709,7.597408e-05
5710,7.6670076e-05
5711,0.00022388033
5712,7.603428e-05
5713,0.00021440566
5714,2.8389739e-05
5715,0.00013843969
5716,4.4530545e-05
5717,0.00010495898
5718,4.4201548e-05
5719,4.2197826e-05
5720,3.5094945e-05
5721,7.04549e-05
5722,0.0001660012
5723,2.8080342e-05
5724,3.1603962e-05
5725,3.0054889e-05
5726,5.7739864e-05
5727,0.00015480077
5728,2.8359907e-05
5729,2.7480806e-05
5730,3.959767e-05
5731,5.8170233e-05
5732,7.676748e-05
5733,0.00036253524
5734,3.37048e-05
5735,3.9992534e-05
5736,0.00024330715
5737,4.7062396e-05
5738,2.5304756e-05
5739,0.00025106056
5740,3.73665e-05
5741,0.00014880409
5742,2.6169537e-05
5743,5.8319703e-05
5744,0.00012669143
5745,6.4934386e-05
5746,0.00016315492
5747,5.146531e-05
5748,9.4481904e-05
5749,0.00015179964
5750,6.8007976e-05
5751,0.00012142537
5752,2.5834272e-05
5753,0.0001004805
5754,5.1217008e-05
5755,0.00015877547
5756,5.270716e-05
5757,0.00015987986
5758,3.553415e-05
5759,2.883677e-05
5760,9.5834905e-05
5761,0.00024934663
5762,0.000111234425
5763,0.00012874334
5764,3.4234872e-05
5765,0.00015198822
5766,9.097516e-05
5767,0.00034074945
5768,3.618953e-05
5769,4.4968438e-05
5770,4.5485696e-05
5771,0.000116384836
5772,0.00011490306
5773,0.00014553279
5774,2.8356117e-05
5775,0.00018187164
5776,8.593302e-05
5777,0.00010609176
5778,0.00011311014
5779,2.8568555e-05
5780,0.00016855219
5781,4.7687594e-05
5782,3.1287935e-05
5783,7.811797e-05
5784,3.2774286e-05
5785,0.0002717731
5786,8.295378e-05
5787,0.00012341168
5788,0.00014762829
5789,2.5200978e-05
5790,0.0005178327
5791,2.4150464e-05
5792,0.00012265985
5793,3.1045493e-05
5794,4.8268856e-05
5795,7.111837e-05
5796,8.1837046e-05
5797,0.00020181865
5798,4.0657735e-05
5799,0.00019317289
5800,0.00022526574
5801,4.9841623e-05
5802,3.967936e-05
5803,2.9704714e-05
5804,4.0903633e-05
5805,0.00022458442
5806,2.9313556e-05
5807,0.00014110553
5808,9.696227e-05
5809,0.00011312757
5810,2.3904133e-05
5811,2.898575e-05
5812,6.910632e-05
5813,0.00013034474
5814,0.0006244924
5815,7.914515e-05
5816,0.00040882116
5817,0.0001788502
5818,4.2168856e-05
5819,0.00010080356
5820,4.4720888e-05
5821,0.00023468139
5822,0.00015912231
5823,8.003152e-05
5824,3.3664503e-05
5825,0.00014406719
5826,3.894681e-05
5827,7.35712e-05
5828,5.523626e-05
5829,2.8195975e-05
5830,0.00032184843
5831,9.471789e-05
5832,0.00031981815
5833,5.8749454e-05
5834,8.8949404e-05
5835,0.00011625132
5836,0.0001319129
5837,8.688904e-05
5838,0.0002555791
5839,3.0572603e-05
5840,8.679185e-05
5841,0.000105991756
5842,4.4922966e-05
5843,2.6962938e-05
5844,3.8384314e-05
5845,4.270344e-05
5846,7.982068e-05
5847,0.00011988641
5848,9.4946125e-05
5849,5.3986663e-05
5850,0.00010857669
5851,3.4700162e-05
5852,0.0003236305
5853,4.9060738e-05
5854,8.746817e-05
5855,3.932068e-05
5856,7.281171e-05
5857,0.00014757673
5858,4.8089176e-05
5859,0.00012752412
5860,0.00019984088
5861,2.8643066e-05
5862,3.9591134e-05
5863,3.852972e-05
5864,5.6788274e-05
5865,4.384652e-05
5866,0.0003205016
5867,0.00011605136
5868,6.889737e-05
5869,8.19255e-05
5870,0.00017258509
5871,3.979269e-05
5872,0.00012525701
5873,2.3461329e-05
5874,0.00010540435
5875,3.67958e-05
5876,5.8185982e-05
5877,0.00010431705
5878,1.900971e-05
5879,3.232731e-05
5880,5.1783387e-05
5881,0.000112599264
5882,2.4411265e-05
5883,6.2500425e-05
5884,7.97957e-05
5885,2.9075229e-05
5886,3.4134046e-05
5887,6.144224e-05
5888,2.804706e-05
5889,4.7756028e-05
5890,0.0001368533
5891,0.00010079774
5892,2.8382354e-05
5893,0.00019193698
5894,5.649506e-05
5895,3.857791e-05
5896,7.2194875e-05
5897,0.00010690437
5898,2.3856232e-05
5899,3.302216e-05
5900,2.4973786e-05
5901,7.31387e-05
5902,7.661953e-05
5903,2.5554928e-05
5904,9.349224e-05
5905,4.204571e-05
5906,8.737366e-05
5907,0.0002597574
5908,2.240712e-05
5909,0.00026564428
5910,6.157986e-05
5911,2.6433883e-05
5912,0.000100867845
5913,0.00017574096
5914,5.5138447e-05
5915,0.000100270685
5916,2.2351263e-05
5917,3.75834e-05
5918,4.4775123e-05
5919,6.733868e-05
5920,0.00033274738
5921,6.3653126e-05
5922,3.3335185e-05
5923,2.7153055e-05
5924,5.4566655e-05
5925,6.20377e-05
5926,6.554442e-05
5927,9.08255e-05
5928,0.00027168894
5929,4.071033e-05
5930,7.5171025e-05
5931,0.0002594728
5932,4.4136963e-05
5933,2.0984098e-05
5934,0.00014598097
5935,6.243774e-05
5936,8.5529144e-05
5937,2.3911827e-05
5938,0.00013689917
5939,0.00016594565
5940,0.00013096849
5941,2.9666044e-05
5942,6.0032133e-05
5943,2.2653e-05
5944,2.3737048e-05
5945,5.3754036e-05
5946,0.000115481846
5947,5.8548e-05
5948,3.2185755e-05
5949,3.364643e-05
5950,0.00026786947
5951,4.7155754e-05
5952,3.9413622e-05
5953,2.7339309e-05
5954,0.000114672366
5955,2.8002278e-05
5956,2.2541239e-05
5957,3.0606785e-05
5958,9.2049544e-05
5959,2.3338427e-05
5960,0.00019846567
5961,0.00013510886
5962,5.3320735e-05
5963,3.1455664e-05
5964,5.580968e-05
5965,4.4690714e-05
5966,6.099271e-05
5967,2.6314647e-05
5968,8.186919e-05
5969,4.1361207e-05
5970,8.126229e-05
5971,2.5983352e-05
5972,2.2563598e-05
5973,0.0008368682
5974,4.4836186e-05
5975,0.00075944397
5976,0.0002090531
5977,0.00011818552
5978,9.8168e-05
5979,0.00013604423
5980,0.00016807164
5981,3.2517204e-05
5982,8.289896e-05
5983,0.00014667537
5984,9.210642e-05
5985,0.00010504603
5986,4.8231395e-05
5987,5.036558e-05
5988,2.4481915e-05
5989,0.00010401746
5990,9.964958e-05
5991,3.25022e-05
5992,8.154475e-05
5993,4.4344553e-05
5994,0.000117758995
5995,3.6670728e-05
5996,5.3548978e-05
5997,0.00037253543
5998,4.2294363e-05
5999,5.3586744e-05
6000,0.00024659568
6001,0.00012521408
6002,0.00024125878
6003,6.0489816e-05
6004,0.00027866405
6005,5.909879e-05
6006,5.96954e-05
6007,0.00010218339
6008,0.00067767274
6009,0.00012306031
6010,5.9472837e-05
6011,8.335085e-05
6012,0.00014574754
6013,4.800605e-05
6014,3.087435e-05
6015,4.064004e-05
6016,4.0945906e-05
6017,2.6810105e-05
6018,0.00035122916
6019,4.0935574e-05
6020,0.00010772485
6021,7.414456e-05
6022,0.0001463051
6023,2.8936929e-05
6024,3.2219144e-05
6025,0.00011494065
6026,0.00016212034
6027,0.00019165131
6028,0.00016042353
6029,0.00014028748
6030,5.217456e-05
6031,2.846791e-05
6032,8.055601e-05
6033,6.0020924e-05
6034,5.319542e-05
6035,3.8283826e-05
6036,6.278471e-05
6037,5.2061965e-05
6038,0.0001570274
6039,0.0003288243
6040,3.5686237e-05
6041,9.8128345e-05
6042,3.776915e-05
6043,0.0001244016
6044,2.32974e-05
6045,5.7324465e-05
6046,2.5633084e-05
6047,4.0898518e-05
6048,0.00026017384
6049,5.5102395e-05
6050,6.543084e-05
6051,2.4403766e-05
6052,4.2849922e-05
6053,6.983014e-05
6054,0.00019136872
6055,0.00013156448
6056,3.7254566e-05
6057,4.942994e-05
6058,4.9253096e-05
6059,2.676556e-05
6060,6.211159e-05
6061,3.488968e-05
6062,6.747152e-05
6063,0.00013382419
6064,8.515337e-05
6065,7.945034e-05
6066,6.971423e-05
6067,0.000189279
6068,7.497199e-05
6069,2.0041583e-05
6070,9.583395e-05
6071,3.503922e-05
6072,0.000176015
6073,8.069963e-05
6074,2.4482044e-05
6075,0.00018947177
6076,6.844818e-05
6077,9.46177e-05
6078,2.9242625e-05
6079,0.00015275908
6080,6.862796e-05
6081,2.4526735e-05
6082,6.844505e-05
6083,2.3170756e-05
6084,2.3904659e-05
6085,3.65223e-05
6086,2.9271747e-05
6087,5.676336e-05
6088,6.662317e-05
6089,0.00020661547
6090,2.5588371e-05
6091,2.9820025e-05
6092,8.8589746e-05
6093,0.00042962044
6094,8.017744e-05
6095,6.0883645e-05
6096,5.7901758e-05
6097,4.4301007e-05
6098,2.9853802e-05
6099,8.6625456e-05
6100,0.00065330724
6101,2.1486972e-05
6102,3.7918482e-05
6103,7.6603494e-05
6104,3.0766285e-05
6105,5.8817048e-05
6106,3.8200662e-05
6107,0.00012947014
6108,3.3439956e-05
6109,6.3281754e-05
6110,3.244214e-05
6111,3.991903e-05
6112,3.842742e-05
6113,0.00014015652
6114,0.00013919358
6115,0.00017889109
6116,6.782305e-05
6117,0.00012299954
6118,3.8361704e-05
6119,3.13513e-05
6120,4.4605673e-05
6121,9.1102534e-05
6122,3.8536185e-05
6123,3.253918e-05
6124,2.1654618e-05
6125,0.00016777772
6126,5.724468e-05
6127,4.4932174e-05
6128,0.00024964812
6129,4.4691962e-05
6130,3.7261623e-05
6131,7.3115225e-05
6132,9.495976e-05
6133,2.0868616e-05
6134,0.00020143254
6135,0.00016503662
6136,0.00025854545
6137,2.4362871e-05
6138,3.0494586e-05
6139,0.0001302717
6140,3.3901808e-05
6141,5.9382386e-05
6142,3.0922278e-05
6143,6.7347224e-05
6144,0.00012867471
6145,0.00024821443
6146,6.5349144e-05
6147,2.2150112e-05
6148,2.6035395e-05
6149,0.00019598345
6150,6.21478e-05
6151,9.00018e-05
6152,7.33953e-05
6153,8.5134845e-05
6154,8.632134e-05
6155,0.00015607652
6156,6.333609e-05
6157,3.7041096e-05
6158,4.0472074e-05
6159,0.00054120645
6160,2.6974227e-05
6161,3.161581e-05
6162,3.416287e-05
6163,0.00014864147
6164,0.0001229617
6165,2.8847982e-05
6166,4.8819882e-05
6167,4.3611828e-05
6168,7.19818e-05
6169,5.3533986e-05
6170,0.00011316549
6171,0.00013220165
6172,3.237911e-05
6173,4.1192976e-05
6174,3.0092173e-05
6175,3.883699e-05
6176,6.3946536e-05
6177,2.3647106e-05
6178,2.348368e-05
6179,5.3936696e-05
6180,6.256614e-05
6181,0.00018158718
6182,0.00011097603
6183,7.3929805e-05
6184,0.00011104121
6185,9.254403e-05
6186,0.00019375813
6187,6.220678e-05
6188,0.00013506283
6189,4.102117e-05
