iter,cost
5854,0.0017976617
5855,0.0013665024
5856,0.0020658127
5857,0.0024515528
5858,0.001645697
5859,0.0014292644
5860,0.004613227
5861,0.0012568244
5862,0.0016471616
5863,0.0019291722
5864,0.0015264836
5865,0.0013574954
5866,0.011887972
5867,0.0017303742
5868,0.0020613454
5869,0.0022042235
5870,0.004136134
5871,0.0013588937
5872,0.0038383335
5873,0.001007303
5874,0.0020492843
5875,0.0020107515
5876,0.0018072627
5877,0.001417343
5878,0.0008222259
5879,0.0013569985
5880,0.0013934422
5881,0.0015709329
5882,0.0011791569
5883,0.0016953788
5884,0.001537159
5885,0.0012883533
5886,0.0013673399
5887,0.0014031916
5888,0.0011575619
5889,0.0014788412
5890,0.0027893404
5891,0.0014702594
5892,0.0012056086
5893,0.006749421
5894,0.0022457442
5895,0.0018175766
5896,0.0015090995
5897,0.0021243026
5898,0.0009794598
5899,0.001121192
5900,0.00099492
5901,0.0017027135
5902,0.001408153
5903,0.0010001552
5904,0.002900985
5905,0.0016532624
5906,0.0016851462
5907,0.0049512745
5908,0.0011214192
5909,0.004895299
5910,0.001595566
5911,0.0009702848
5912,0.0020408486
5913,0.0034137892
5914,0.002046944
5915,0.0013319295
5916,0.00093820965
5917,0.0011014895
5918,0.0013767617
5919,0.0023223446
5920,0.006616766
5921,0.002707299
5922,0.001117927
5923,0.0010595543
5924,0.00089663744
5925,0.0022740783
5926,0.0016995459
5927,0.001952746
5928,0.0046596993
5929,0.0012947938
5930,0.0025644398
5931,0.0058723334
5932,0.001351563
5933,0.0008017821
5934,0.0024925014
5935,0.0010567622
5936,0.0026722676
5937,0.0011949658
5938,0.0040385993
5939,0.0025316102
5940,0.0030320392
5941,0.0009828347
5942,0.0015877124
5943,0.0008869153
5944,0.0010416877
5945,0.0021001052
5946,0.00245068
5947,0.0016655818
5948,0.0011668706
5949,0.00087633415
5950,0.0038178486
5951,0.0013832764
5952,0.0018280853
5953,0.0009557741
5954,0.0025384715
5955,0.0009763601
5956,0.0008572657
5957,0.00081535574
5958,0.002182742
5959,0.0008625505
5960,0.0035266252
5961,0.0018503116
5962,0.0016962886
5963,0.001117946
5964,0.001556888
5965,0.0012155267
5966,0.0017802112
5967,0.0010217066
5968,0.0016320369
5969,0.0012303051
5970,0.0032544783
5971,0.0010301818
5972,0.0008854667
5973,0.04469888
5974,0.0023116877
5975,0.029914515
5976,0.004218884
5977,0.0019824472
5978,0.0020754784
5979,0.0025192164
5980,0.0026366569
5981,0.0014094522
5982,0.0016855985
5983,0.00238309
5984,0.0019534656
5985,0.0021577459
5986,0.0024486557
5987,0.0022368669
5988,0.0011545388
5989,0.002235194
5990,0.0020463034
5991,0.0013476474
5992,0.0018680566
5993,0.0018405876
5994,0.002448618
5995,0.0015899001
5996,0.0016326839
5997,0.009687344
5998,0.0011911968
5999,0.0020477634
6000,0.003572891
6001,0.0035138952
6002,0.0069371574
6003,0.0013008385
6004,0.011645901
6005,0.001517403
6006,0.0027169366
6007,0.0015419069
6008,0.0511918
6009,0.0034261083
6010,0.0019852177
6011,0.0016168233
6012,0.0025605694
6013,0.00192558
6014,0.0014382654
6015,0.0015065195
6016,0.0015767614
6017,0.0011196682
6018,0.011369614
6019,0.001409483
6020,0.0027589826
6021,0.0019789427
6022,0.0031419075
6023,0.0011046734
6024,0.0014246227
6025,0.0022131163
6026,0.004181361
6027,0.0033326345
6028,0.002735125
6029,0.0035190883
6030,0.0018268332
6031,0.0012313569
6032,0.00225197
6033,0.002186047
6034,0.002552289
6035,0.0011981836
6036,0.0015068521
6037,0.0027977596
6038,0.0040696827
6039,0.007501024
6040,0.0012509594
6041,0.0023195697
6042,0.001396063
6043,0.0025577787
6044,0.0009375055
6045,0.0017274766
6046,0.0010036182
6047,0.0016024647
6048,0.0068034455
6049,0.0030323314
6050,0.001630051
6051,0.0010388643
6052,0.001289408
6053,0.0020917244
6054,0.004110809
6055,0.0026721123
6056,0.0012849729
6057,0.0013293442
6058,0.0017589944
6059,0.0010056383
6060,0.0016986185
6061,0.0013354437
6062,0.0021588306
6063,0.0029116743
6064,0.0020916683
6065,0.0029700561
6066,0.0025873964
6067,0.0051431246
6068,0.002222571
6069,0.00075129594
6070,0.0024022441
6071,0.0013103972
6072,0.0037598244
6073,0.0018469068
6074,0.00093869364
6075,0.002639419
6076,0.0017732134
6077,0.0018429057
6078,0.0011486338
6079,0.0067896303
6080,0.0017319878
6081,0.0009375651
6082,0.0014786817
6083,0.00087128463
6084,0.0009672178
6085,0.0010283575
6086,0.000946718
6087,0.002682366
6088,0.001308308
6089,0.007227932
6090,0.00092673406
6091,0.0010626442
6092,0.0019577933
6093,0.016689096
6094,0.001728126
6095,0.0023285188
6096,0.0014729259
6097,0.0014856649
6098,0.0011772807
6099,0.0017739868
6100,0.049394544
6101,0.00085557246
6102,0.0011633144
6103,0.0014067981
6104,0.0014115169
6105,0.002726204
6106,0.0015721356
6107,0.00397439
6108,0.0011742659
6109,0.0017143227
6110,0.0011989558
6111,0.0013217111
6112,0.0015035162
6113,0.0019459742
6114,0.0023540824
6115,0.004909495
6116,0.0016997326
6117,0.004445391
6118,0.0015244412
6119,0.0014497543
6120,0.0013108582
6121,0.0016580233
6122,0.0016041505
6123,0.0012463946
6124,0.00093785033
6125,0.004928373
6126,0.00253739
6127,0.0010280353
6128,0.0105197355
6129,0.0014082083
6130,0.0014555805
6131,0.0015306866
6132,0.0019846323
6133,0.00094918656
6134,0.0044385353
6135,0.016513314
6136,0.004576445
6137,0.0011330319
6138,0.0014011045
6139,0.0025554742
6140,0.0012273875
6141,0.0015448823
6142,0.0012052193
6143,0.0016624912
6144,0.0019298394
6145,0.0056326673
6146,0.002346848
6147,0.0010089404
6148,0.0011855715
6149,0.003274946
6150,0.0015309231
6151,0.001723047
6152,0.0013469916
6153,0.0018306694
6154,0.00243069
6155,0.0037935136
6156,0.0028729127
6157,0.0016817884
6158,0.001520682
6159,0.024242984
6160,0.0011350408
6161,0.0012901528
6162,0.0012080878
6163,0.003729421
6164,0.0025640833
6165,0.0011712803
6166,0.0015115481
6167,0.001465333
6168,0.0018007231
6169,0.0016128715
6170,0.0039221453
6171,0.0036166734
6172,0.0013406664
6173,0.0011220538
6174,0.0012270238
6175,0.0011709484
6176,0.0022257871
6177,0.00089795684
6178,0.0009507411
6179,0.0014342539
6180,0.001457524
6181,0.0025450606
6182,0.002262898
6183,0.0034312375
6184,0.0020825074
6185,0.001813791
6186,0.003227586
6187,0.0024060004
6188,0.0019744819
6189,0.0013341039
6190,0.0015962629
6191,0.0015721155
6192,0.003932512
6193,0.0015202336
6194,0.0010932301
6195,0.0059669022
6196,0.0012349833
6197,0.0008684518
6198,0.001137391
6199,0.0016461489
6200,0.0021448776
6201,0.0012331363
6202,0.0020787555
6203,0.0025892733
6204,0.0022196919
6205,0.0010911981
6206,0.0013368618
6207,0.0011486467
6208,0.0013894553
6209,0.0009480279
6210,0.0009953792
6211,0.0015475552
6212,0.002419719
6213,0.0016553396
6214,0.0019131968
6215,0.007108981
6216,0.0014129328
6217,0.00074333727
6218,0.0042776605
6219,0.00097375514
6220,0.00124757
6221,0.0012513709
6222,0.0017120013
6223,0.0013326381
6224,0.0028372142
6225,0.0049023726
6226,0.0017441536
6227,0.0012432806
6228,0.0009993549
6229,0.00083890074
6230,0.0017368379
6231,0.011009644
6232,0.0033556889
6233,0.005370844
6234,0.0018461249
6235,0.0014952027
6236,0.003076054
6237,0.0015060162
6238,0.0015328664
6239,0.00084306736
6240,0.0020964209
6241,0.0028610467
6242,0.001527181
6243,0.0012257334
6244,0.0009102466
6245,0.0010389528
6246,0.013137751
6247,0.0036085525
6248,0.0019922992
6249,0.00092466996
6250,0.0043585943
6251,0.0009925448
6252,0.001265289
6253,0.0009567775
6254,0.0011733955
6255,0.0010851345
6256,0.0012073728
6257,0.004422563
6258,0.0064280108
6259,0.0013591755
6260,0.0029014023
6261,0.0060351565
6262,0.0043889196
6263,0.0012810449
6264,0.0014074831
6265,0.008719754
6266,0.0010085899
6267,0.002267763
6268,0.003318899
6269,0.0026355335
6270,0.0031295763
6271,0.0010529195
6272,0.029022017
6273,0.0008560792
6274,0.0010401835
6275,0.0022345823
6276,0.0015120684
6277,0.0014234163
6278,0.0010922964
6279,0.0018523289
6280,0.0012826032
6281,0.0015177138
6282,0.0037897634
6283,0.0017197813
6284,0.00095275004
6285,0.0014156359
6286,0.0012456629
6287,0.00187902
6288,0.001574469
6289,0.0012721767
6290,0.0048357765
6291,0.0013032777
6292,0.0014987278
6293,0.0013490389
6294,0.0021199726
6295,0.0046846047
6296,0.0011996875
6297,0.002588154
6298,0.0010676251
6299,0.0017392689
6300,0.0015543369
6301,0.0018646771
6302,0.0037463722
6303,0.006927124
6304,0.002386871
6305,0.00096920994
6306,0.0042722737
6307,0.00089295884
6308,0.000989976
6309,0.0032339033
6310,0.0011716358
6311,0.0012416907
6312,0.0011608303
6313,0.0007835503
6314,0.0045585437
6315,0.0012003459
6316,0.0017258622
6317,0.001457701
6318,0.0009239009
6319,0.0068395142
6320,0.001727165
6321,0.0011054366
6322,0.0009683994
6323,0.0015550184
6324,0.0013564802
6325,0.0013906833
6326,0.001112543
6327,0.0011290752
6328,0.00096413825
6329,0.002436225
6330,0.0011434793
6331,0.050141033
6332,0.0017920613
6333,0.0012346869
6334,0.0014092384
6335,0.0010190735
6336,0.0018075133
6337,0.04417943
6338,0.0011019042
6339,0.0013366083
6340,0.0013033487
6341,0.0019103247
6342,0.0042071226
6343,0.004824204
6344,0.0013215034
6345,0.0014701949
6346,0.0016759201
6347,0.0013808851
6348,0.002870654
6349,0.0016208909
6350,0.0013031171
6351,0.0026852353
6352,0.0015418819
6353,0.002207507
6354,0.0019272699
6355,0.001556242
6356,0.0014775887
6357,0.0018543847
6358,0.004694083
6359,0.0016573541
6360,0.0014636528
6361,0.0055863373
6362,0.0076560127
6363,0.0013681302
6364,0.0019864354
6365,0.0021792038
6366,0.0019942238
6367,0.0020831348
6368,0.0011506347
6369,0.02206088
6370,0.0024766345
6371,0.0042400793
6372,0.002173633
6373,0.0009689875
6374,0.00160412
6375,0.0018992784
6376,0.00080515037
6377,0.0018052518
6378,0.0012509365
6379,0.0015025717
6380,0.0010074934
6381,0.0011146255
6382,0.013942205
6383,0.0013031285
6384,0.0015703965
6385,0.0017708387
6386,0.0011658792
6387,0.0046009556
6388,0.001242555
6389,0.0020475136
6390,0.003888887
6391,0.0018428161
6392,0.0013863625
6393,0.0018198657
6394,0.0016931517
6395,0.0014266258
6396,0.001976083
6397,0.0009648574
6398,0.002235408
6399,0.0024915368
6400,0.0013875654
6401,0.0012034491
6402,0.002141149
6403,0.0011955488
6404,0.0009901067
6405,0.001630828
6406,0.001372465
6407,0.0015855416
6408,0.001415587
6409,0.00089902343
6410,0.0015445832
6411,0.003926122
6412,0.0016444371
6413,0.030996116
6414,0.0010879021
6415,0.0010316294
6416,0.0007477225
6417,0.001418167
6418,0.0014701635
6419,0.0009099696
6420,0.0014116216
6421,0.0012350002
6422,0.0015458723
6423,0.0011479894
6424,0.0018373253
6425,0.0012537761
6426,0.0013930055
6427,0.0020940094
6428,0.0045098197
6429,0.00431619
6430,0.0009848034
6431,0.0010843229
6432,0.00080902927
6433,0.0014064751
6434,0.000949251
6435,0.00377205
6436,0.0012309228
6437,0.0010169602
6438,0.0043501365
6439,0.0010513898
6440,0.0040252414
6441,0.0035343252
6442,0.0018043936
6443,0.013506818
6444,0.0019645803
6445,0.0014896342
6446,0.001189603
6447,0.002461219
6448,0.0009907081
6449,0.0032264765
6450,0.0010297598
6451,0.0016807151
6452,0.0014768188
6453,0.001468343
6454,0.0023304725
6455,0.0045268754
6456,0.004244518
6457,0.0012990821
6458,0.0009735131
6459,0.0009999899
6460,0.017154725
6461,0.0010041341
6462,0.0019231346
6463,0.0018178315
6464,0.001174241
6465,0.0011178589
6466,0.0012948366
6467,0.001735488
6468,0.0013483957
6469,0.00092420087
6470,0.0021265661
6471,0.0011947132
6472,0.0015595577
6473,0.0010149165
6474,0.0020586657
6475,0.0010570752
6476,0.0012069548
6477,0.0019937926
6478,0.0034624534
6479,0.0011372729
6480,0.0009056458
6481,0.00088490697
6482,0.0038231977
6483,0.0033166977
6484,0.0009032446
6485,0.00094647746
6486,0.0013771182
6487,0.0020009337
6488,0.0025697255
6489,0.0007862267
6490,0.00069189054
6491,0.0016180056
6492,0.0023612054
6493,0.010225987
6494,0.00095507
6495,0.04563858
6496,0.0010015189
6497,0.0015417128
6498,0.0012419671
6499,0.001231691
6500,0.0019709736
6501,0.0017728326
6502,0.0023792675
6503,0.0009931539
6504,0.0016859932
6505,0.0011810063
6506,0.0010637256
6507,0.0023459936
6508,0.0026315656
6509,0.001150154
6510,0.001338205
6511,0.0016975832
6512,0.0026000508
6513,0.0014269016
6514,0.0015139654
6515,0.003288411
6516,0.0021232697
6517,0.0019365014
6518,0.0012604605
6519,0.0010903951
6520,0.0041301087
6521,0.001642223
6522,0.0010512844
6523,0.0017809104
6524,0.0012537587
6525,0.0010493424
6526,0.0039053299
6527,0.0010376446
6528,0.0018883885
6529,0.0011155092
6530,0.00161334
6531,0.0024079848
6532,0.0011155958
6533,0.0013916508
6534,0.0009131047
6535,0.0013744383
6536,0.0028963909
6537,0.0015517733
6538,0.011491072
6539,0.0016117216
6540,0.00097255135
6541,0.0009470936
6542,0.0014578605
6543,0.0021977047
6544,0.001059002
6545,0.0033182523
6546,0.001544675
6547,0.0016590322
6548,0.0008038107
6549,0.00324281
6550,0.0061666416
6551,0.0028901566
6552,0.002163691
6553,0.0010216659
6554,0.0016568308
6555,0.012740209
6556,0.0011725846
6557,0.025864283
6558,0.009749418
6559,0.0018665012
6560,0.0018839999
6561,0.0018580983
6562,0.02317558
6563,0.0038780137
6564,0.0014817208
6565,0.0016015299
6566,0.00085387705
6567,0.0020012744
6568,0.0037011201
6569,0.003880669
6570,0.0034832712
6571,0.0013793778
6572,0.0015985211
6573,0.001546862
6574,0.0015908125
6575,0.0018939798
6576,0.0012197809
6577,0.0015884883
6578,0.002059204
6579,0.0021779744
6580,0.0029199743
6581,0.001959087
6582,0.0032283892
6583,0.013145544
6584,0.0016465535
6585,0.0013891755
6586,0.004671647
6587,0.0015948201
6588,0.0020041675
6589,0.018354671
6590,0.0012197146
6591,0.01841332
6592,0.0021476098
6593,0.009910087
6594,0.0025758022
6595,0.0014233124
6596,0.0021394123
6597,0.0025035115
6598,0.0023569195
6599,0.002031506
6600,0.0030047593
6601,0.0037636305
6602,0.0052166325
6603,0.0015523596
6604,0.0023242482
6605,0.0015618673
6606,0.0026461985
6607,0.003126068
6608,0.0024557333
6609,0.00075621903
6610,0.0012717041
6611,0.0018691674
6612,0.0014917883
6613,0.0014428387
6614,0.0015267832
6615,0.0017480996
6616,0.0020518014
6617,0.0011518421
6618,0.0023361992
6619,0.0023372015
6620,0.007030162
6621,0.0117971245
6622,0.0011192866
6623,0.0013397008
6624,0.0017506789
6625,0.0015717568
6626,0.0019205017
6627,0.002187423
6628,0.0010834126
6629,0.0017585049
6630,0.0013889222
6631,0.0015950564
6632,0.0011934976
6633,0.0015817023
6634,0.0010863753
6635,0.003107369
6636,0.001378524
6637,0.001115778
6638,0.0013411008
6639,0.011152769
6640,0.0053816577
6641,0.022912012
6642,0.0013863262
6643,0.0025952517
6644,0.002820987
6645,0.0012178891
6646,0.0023548235
6647,0.0012222674
6648,0.0007683971
6649,0.0012989717
6650,0.0013717843
6651,0.0011576881
6652,0.001548131
6653,0.0013777558
6654,0.0016020021
6655,0.0016105081
6656,0.020468894
6657,0.009721574
6658,0.0019647568
6659,0.0016261351
6660,0.0015291404
6661,0.0020451844
6662,0.0028975818
6663,0.0019692425
6664,0.0015850994
6665,0.0018028835
6666,0.0014069359
6667,0.0025682508
6668,0.0011194253
6669,0.0017316628
6670,0.0017345367
6671,0.0029278214
6672,0.0010895159
6673,0.0016224144
6674,0.0017550654
6675,0.0021987204
6676,0.0015164741
6677,0.0033817003
6678,0.0015895356
6679,0.0011154853
6680,0.0012909654
6681,0.0025334605
6682,0.0015654053
6683,0.002906158
6684,0.0012170264
6685,0.0010568956
6686,0.0017881616
6687,0.0014573274
6688,0.0024677864
6689,0.0012353678
6690,0.004248274
6691,0.0016971776
6692,0.0009643114
6693,0.0018088854
6694,0.0014743134
6695,0.0009385624
6696,0.00124192
6697,0.00087988697
6698,0.0010976898
6699,0.002640268
6700,0.019271037
6701,0.0014523827
6702,0.001060612
6703,0.0011072677
6704,0.00087035145
6705,0.0009356353
6706,0.000974711
6707,0.012806935
6708,0.0041864156
6709,0.0028262278
6710,0.002923794
6711,0.0028312756
6712,0.0062776837
6713,0.0016764033
6714,0.0015250959
6715,0.0012375809
6716,0.0017644129
6717,0.0014008139
6718,0.0017528532
6719,0.0016357413
6720,0.0012786407
6721,0.001103342
6722,0.00085014524
6723,0.00080491987
6724,0.0018117933
6725,0.0022530968
6726,0.0010405799
6727,0.0010994956
6728,0.003707835
6729,0.0018463307
6730,0.0010389432
6731,0.010463792
6732,0.0019965316
6733,0.0016170826
6734,0.0012967159
6735,0.0007457417
6736,0.0011510373
6737,0.0014427975
6738,0.0010440747
6739,0.002536161
6740,0.0014593285
6741,0.0011987365
6742,0.0009171369
6743,0.0009023057
6744,0.001080428
6745,0.0008129125
6746,0.00091556
6747,0.0017173991
6748,0.0024898306
6749,0.00076067
6750,0.0010797345
6751,0.0007671714
6752,0.0013201659
6753,0.0012739936
6754,0.0017633112
6755,0.0018201283
6756,0.0032863065
6757,0.0014540984
6758,0.0010980093
6759,0.0008617267
6760,0.0009114067
6761,0.0012022958
6762,0.0010027243
6763,0.0007447825
6764,0.0019207902
6765,0.001195281
6766,0.0035615815
6767,0.0009601918
6768,0.0010766746
6769,0.0016897436
6770,0.008455829
6771,0.00065892533
6772,0.0013114942
6773,0.003182861
6774,0.0017225756
6775,0.0008725101
6776,0.0020703268
6777,0.009900513
6778,0.0010461239
6779,0.0017022217
6780,0.0010472024
6781,0.0017223831
6782,0.0016121311
6783,0.0007571529
6784,0.0009322167
6785,0.0012652109
6786,0.0020914988
6787,0.0011998328
6788,0.0014571745
6789,0.006178597
6790,0.0014820343
6791,0.0027034201
6792,0.00767327
6793,0.0010541172
6794,0.00081718503
6795,0.0033896242
6796,0.0010359172
6797,0.00081435323
6798,0.0010274429
6799,0.009056525
6800,0.0043633706
6801,0.001185906
6802,0.0011104528
6803,0.001356857
6804,0.0005629416
6805,0.00090001896
6806,0.0010068764
6807,0.0012768734
6808,0.0010884001
6809,0.0018864465
6810,0.0009533145
6811,0.0008825054
6812,0.0012365327
6813,0.0010637956
6814,0.0010411516
6815,0.0031289773
6816,0.0019237788
6817,0.002274362
6818,0.0006796354
6819,0.0030123475
6820,0.0010994513
6821,0.00095886295
6822,0.0009760883
6823,0.0008516504
6824,0.000964556
6825,0.003437343
6826,0.00060721295
6827,0.00090984174
6828,0.0014832261
6829,0.0013943162
6830,0.0012080738
6831,0.0012284769
6832,0.005259767
6833,0.0014643645
6834,0.004697379
6835,0.0013231481
6836,0.0043165986
6837,0.0014066296
6838,0.0042692176
6839,0.0018376237
6840,0.0011392203
6841,0.0009352305
6842,0.0011927587
6843,0.00074781734
6844,0.0009348121
6845,0.0013039409
6846,0.0021292432
6847,0.0018723805
6848,0.0015276639
6849,0.0010713055
6850,0.0011871266
6851,0.00073807116
6852,0.011538762
6853,0.00058224733
6854,0.0011025262
6855,0.003990009
6856,0.0011108094
6857,0.00076365954
6858,0.0007189966
6859,0.0011511691
6860,0.0028307522
6861,0.0010415507
6862,0.0023610473
6863,0.000824823
6864,0.0009373926
6865,0.0031206356
6866,0.005068233
6867,0.005461676
6868,0.00084263034
6869,0.0011484321
6870,0.0012130301
6871,0.0028251468
6872,0.0016356762
6873,0.0009958517
6874,0.00083472
6875,0.0012005371
6876,0.0018196665
6877,0.0008939788
6878,0.001748582
6879,0.00123885
6880,0.0010619591
6881,0.0012456984
6882,0.00122258
6883,0.0013686371
6884,0.0007625772
6885,0.005543461
6886,0.0009589445
6887,0.0015896139
6888,0.0090309605
6889,0.00087313843
6890,0.0008907985
6891,0.0012497407
6892,0.0013300483
6893,0.0006227614
6894,0.0007599117
6895,0.0015737651
6896,0.0008917819
6897,0.014237119
6898,0.0008199018
6899,0.00092218845
6900,0.0015625567
6901,0.00077405164
6902,0.0022070468
6903,0.0048604496
6904,0.0012778939
6905,0.0011791098
6906,0.0018505366
6907,0.0010821653
6908,0.00069452886
6909,0.0028244294
6910,0.0010461645
6911,0.00087638665
6912,0.0015547385
6913,0.0014529597
6914,0.0008976474
6915,0.0008077924
6916,0.0007002003
6917,0.0017655957
6918,0.001107118
6919,0.0017989794
6920,0.042704094
6921,0.001005654
6922,0.0006395292
6923,0.012944758
6924,0.0016936727
6925,0.0036490527
6926,0.0009509584
6927,0.0022212206
6928,0.0012662553
6929,0.0016974562
6930,0.0014740227
6931,0.0014834753
6932,0.0031140738
6933,0.0013560279
6934,0.0015342644
6935,0.00088008
6936,0.0016483826
6937,0.00087789696
6938,0.001486093
6939,0.0012090682
6940,0.0012397177
6941,0.0009469872
6942,0.0014879552
6943,0.001385663
6944,0.0010607238
6945,0.0014528099
6946,0.0011411168
6947,0.0013384098
6948,0.0028174475
6949,0.00076420436
6950,0.0021962672
6951,0.0014057035
6952,0.0011754667
