iter,cost,cost_vali_easy,cost_vali_hard
1777,0.00096176023,0.0011614506,0.083671376
1778,9.070064e-05,1.4796683e-05,0.05604848
1779,0.0006846352,6.723792e-05,0.022268469
1780,0.0019095726,1.56794e-05,0.17744794
1781,0.00035716384,1.4073975e-05,0.04530521
1782,0.00041560284,1.5374102e-05,0.051935844
1783,0.00022638087,4.2049374e-05,0.21205764
1784,0.00025956988,2.3050457e-05,0.11288168
1785,0.0005556582,0.00018082112,0.036529694
1786,0.00010453048,4.8766356e-05,0.2605163
1787,0.00030543783,3.5865156e-05,0.046367213
1788,0.001041849,6.228437e-05,0.056776807
1789,0.000558919,1.777304e-05,0.0937545
1790,8.001147e-05,1.4532128e-05,0.14660205
1791,0.0010502079,1.4994139e-05,0.11689869
1792,0.00012795629,5.1172505e-05,0.21811515
1793,0.00013263455,9.09706e-06,0.17113507
1794,0.0005584426,4.4109067e-05,0.0605028
1795,0.0003497517,1.2617408e-05,0.012282323
1796,0.00034041377,0.0008329181,0.3014384
1797,0.00038596345,2.5604375e-05,0.032703016
1798,0.0006848145,1.3116599e-05,0.19090034
1799,0.00020426008,0.0010517279,0.33470005
1800,0.00052332104,2.1438402e-05,0.022888707
1801,0.0018077699,6.406165e-05,0.06287144
1802,0.00016740823,3.450346e-05,0.30808538
1803,0.00014530022,7.403013e-05,0.073922046
1804,0.00046107752,3.5632947e-05,0.0048285997
1805,0.0003246537,1.9754954e-05,0.22314505
1806,8.125178e-05,1.3980837e-05,0.04522144
1807,0.00029685418,3.2967404e-05,0.13363774
1808,0.00086581643,7.3368305e-05,0.03760104
1809,9.810684e-05,6.810496e-05,0.11594001
1810,6.868037e-05,3.122642e-05,0.091928825
1811,0.000143341,1.502018e-05,0.09148838
1812,0.00042077713,4.7729307e-05,0.238008
1813,0.00027661189,1.4152197e-05,0.16253856
1814,0.00022458952,1.801524e-05,0.007147894
1815,0.00022059542,1.2196449e-05,0.019535525
1816,0.00035169855,0.03384846,0.023821317
1817,0.00018116088,1.5724254e-05,0.02083303
1818,0.00056081376,0.0002638595,0.00093796814
1819,5.7529815e-05,1.9412146e-05,0.043726705
1820,0.00089358597,1.3384795e-05,0.014231807
1821,0.00012190681,2.8813623e-05,0.11355381
1822,0.00039301533,2.7152699e-05,0.00039819395
1823,0.00010241552,1.6823182e-05,0.017307583
1824,4.802165e-05,2.2653065e-05,0.0074579013
1825,0.0016089147,7.310942e-05,0.015218078
1826,0.00019755008,6.811833e-05,0.23478088
1827,0.00017917383,2.334929e-05,0.35106364
1828,7.059821e-05,3.0884257e-05,0.026701275
1829,2.591238e-05,1.9050818e-05,0.20371002
1830,3.1346837e-05,2.5989615e-05,0.28335354
1831,0.0009374187,3.1912357e-05,0.1971477
1832,0.00018611178,8.8326706e-05,0.26584977
1833,0.00042224728,4.7903115e-05,0.06780707
1834,6.6984685e-05,2.0447673e-05,0.04713437
1835,0.00016799377,0.014732804,0.0067243157
1836,0.00043452223,0.0008417949,0.24523318
1837,5.439032e-05,2.2015922e-05,0.15336856
1838,4.950305e-05,6.9485584e-05,0.18749183
1839,0.00018924887,3.9610062e-05,0.22648032
1840,0.00047976873,2.4470977e-05,0.052625053
1841,0.00021673313,3.2009735e-05,0.03196842
1842,9.030658e-05,5.2216303e-05,0.28459764
1843,0.0005581019,2.8367122e-05,0.001728668
1844,0.0005762673,2.2727096e-05,0.36401227
1845,5.3726926e-05,0.000105380255,0.099590175
1846,0.00014557644,2.7510701e-05,0.17146975
1847,0.00048881304,3.4461063e-05,0.04297538
1848,0.00021301371,0.041992344,0.16263998
1849,0.00018051872,4.279241e-05,0.009407544
1850,6.489682e-05,0.00072668557,0.23638113
1851,0.0005513336,9.692979e-05,0.003463365
1852,0.0010670521,2.0235393e-05,0.0018717512
1853,6.274854e-05,2.9440054e-05,0.00023653578
1854,0.00075911224,6.1134604e-05,0.011542044
1855,0.0003670856,3.441464e-05,0.0009369941
1856,0.000116651354,6.151729e-05,0.024277996
1857,0.00020683264,0.0001743947,0.08429599
1858,0.00035186042,2.5402247e-05,0.14851932
1859,0.00050146494,0.00041580628,0.001040853
1860,0.00010946955,2.0280131e-05,0.23936678
1861,0.0014033751,2.7357828e-05,0.14894868
1862,0.00032790093,4.2336873e-05,0.09241922
1863,0.0002792459,0.00024938054,0.23258674
1864,0.00024705174,1.982564e-05,0.040961586
1865,0.00071161066,0.00015469726,0.39763996
1866,0.0008898605,3.7085178e-05,0.2344357
1867,2.9756495e-05,0.00025767772,0.14207463
1868,0.000360638,2.2522663e-05,0.26082882
1869,4.202548e-05,2.400161e-05,0.0060922336
1870,0.00053540454,5.5951394e-05,0.024615236
1871,0.00031438045,3.2204123e-05,0.05102919
1872,0.0011105515,6.366894e-05,0.085029155
1873,6.37279e-05,4.09687e-05,0.033091065
1874,0.0001226445,2.966702e-05,0.005913664
1875,0.00042854136,2.0369434e-05,0.037650395
1876,0.0011061132,4.505997e-05,0.03597793
1877,0.0011378475,0.010580663,0.014711649
1878,0.0005246511,2.3185718e-05,0.019885128
1879,0.00097546005,0.0007515704,0.02297659
1880,0.0001530951,3.255154e-05,0.05981564
1881,0.00028925278,5.103408e-05,0.23459339
1882,0.00031008403,3.7872855e-05,0.29260483
1883,0.00018520704,0.00039430242,0.052120622
1884,0.00032833274,2.632608e-05,0.031724297
1885,0.000118722055,0.00012232622,0.25211665
1886,6.4953725e-05,4.9681214e-05,0.023757441
1887,0.00020437255,8.806743e-05,0.3378852
1888,0.00047977522,0.0012121061,0.17002755
1889,0.00031742564,3.3861485e-05,0.10038562
1890,0.000104913546,3.041091e-05,0.07126488
1891,6.191895e-05,2.7461305e-05,0.08834676
1892,0.00030230844,0.00012578977,0.27376515
1893,7.344671e-05,2.3450282e-05,0.0014105428
1894,0.00045376664,2.5595973e-05,0.1205503
1895,9.8999386e-05,2.2306576e-05,0.15627407
1896,0.00016632407,2.3375813e-05,0.27250674
1897,4.9040264e-05,3.725279e-05,0.16315606
1898,0.00021868231,0.000109565925,0.15540496
1899,0.00014321301,5.0092367e-05,0.0787365
1900,0.00067053724,2.173669e-05,0.1180036
1901,7.9576814e-05,0.00029799083,0.10301806
1902,0.0002225239,0.00017067345,0.36305583
1903,4.4875767e-05,2.8407427e-05,0.07231592
1904,6.463053e-05,2.3390177e-05,0.096799806
1905,0.00085482217,2.4321931e-05,0.0047957525
1906,9.096407e-05,7.8003795e-05,0.15579511
1907,0.00051070633,7.603907e-05,0.21586287
1908,7.129337e-05,1.693858e-05,0.18025598
1909,5.3559343e-05,3.9552673e-05,0.11822095
1910,0.00028467618,8.90225e-05,0.18550268
1911,0.00010086966,2.8743383e-05,0.047797132
1912,0.00047875626,8.254048e-05,0.05610618
1913,0.00060186756,0.00035996924,0.04881792
1914,0.00054463267,0.0006385613,0.01381748
1915,0.000116987714,3.916248e-05,0.3408651
1916,5.1729654e-05,1.8853416e-05,0.14534642
1917,0.0002007131,2.0909454e-05,0.020713948
1918,0.00023860356,2.0194451e-05,0.05020073
1919,9.6571544e-05,2.7484573e-05,0.15507455
1920,0.00013568506,3.1269254e-05,0.12276564
1921,0.00017926948,2.3435397e-05,0.03805134
1922,0.0002225668,2.3629018e-05,0.003459675
1923,0.00010187166,6.448576e-05,0.007867056
1924,0.00025530436,3.1495892e-05,0.09428474
1925,0.00049757765,2.5346122e-05,0.08706825
1926,0.00034458085,5.929693e-05,0.23951991
1927,0.00011730368,0.002050978,0.122749954
1928,3.6539488e-05,2.315217e-05,0.20207638
1929,0.00031623646,2.8832086e-05,0.012200143
1930,8.044881e-05,2.1084654e-05,0.10333633
1931,6.138097e-05,0.0002580812,0.14352241
1932,0.00018243877,4.1685453e-05,0.018723361
1933,0.00066852337,8.304112e-05,0.0125226835
1934,0.00012661808,0.00011142593,0.14894041
1935,7.9793695e-05,2.8076702e-05,0.21954048
1936,6.9857044e-05,0.0007746215,0.048256233
1937,0.00049881544,0.00012961689,0.08911075
1938,0.00024940088,0.0008416552,0.21656027
1939,0.000410661,2.1755295e-05,0.04846561
1940,0.00015230993,1.7545824e-05,0.03615095
1941,5.299962e-05,2.710065e-05,0.03982804
1942,6.414655e-05,2.9275687e-05,0.32334474
1943,0.0009869827,2.8322484e-05,0.22954929
1944,0.00014532749,0.0001302423,0.079722196
1945,0.0001585613,2.5987132e-05,0.10493025
1946,0.00017310871,2.3073346e-05,0.18519574
1947,0.00017970198,0.001241974,0.06788529
1948,4.1089494e-05,6.880867e-05,0.037762206
1949,0.0002973214,5.8037247e-05,0.047397368
1950,0.0004244086,7.910373e-05,0.14216489
1951,0.00014771431,3.8073144e-05,0.10193294
1952,0.00083528075,9.321106e-05,0.45646706
1953,0.0002019286,2.2228041e-05,0.00701793
1954,0.00023979315,6.9440604e-05,0.22681783
1955,0.00019956975,6.52126e-05,0.002877824
1956,3.563445e-05,1.9579791e-05,0.18543302
1957,5.654065e-05,6.29264e-05,0.107161574
1958,0.00010347089,2.804328e-05,0.058408335
1959,0.00020147083,3.1749485e-05,0.11549542
1960,0.00018239729,1.8309356e-05,0.2115495
1961,6.132813e-05,0.0001624026,0.08511078
1962,0.00033962243,4.6234178e-05,0.1709014
1963,0.00015972884,0.000109302506,0.011510165
1964,5.901589e-05,1.9255664e-05,0.02483068
1965,0.00024706832,3.0515928e-05,0.08535168
1966,0.00019486748,0.00025884467,0.13639124
1967,0.000106805586,1.9277924e-05,0.20030677
1968,0.00031211847,0.00017224785,0.04706984
1969,0.000420204,0.00044449113,0.0024413203
1970,3.5284498e-05,8.473796e-05,0.13477126
1971,0.00063528185,0.0010001502,0.1399488
1972,0.00012888793,1.49195475e-05,0.094723515
1973,0.00015256827,0.00027925384,0.051813602
1974,0.00013292258,3.172243e-05,0.28649437
1975,2.3207838e-05,0.000601493,0.07644003
1976,0.0003943158,2.9765873e-05,0.07080586
1977,0.00011622751,3.106396e-05,0.12360055
1978,0.00047970752,4.882228e-05,0.13218024
1979,0.0005391078,1.9419602e-05,0.059202347
1980,0.0007126223,6.377796e-05,0.55750245
1981,0.0012842033,8.083281e-05,0.22390407
1982,8.9998895e-05,2.4522986e-05,0.10704764
1983,0.0009913697,2.1252317e-05,0.1893573
1984,0.00020555098,3.6605292e-05,0.040930174
1985,0.00018943328,0.00021132416,0.07979828
1986,8.237564e-05,3.2814092e-05,0.01196866
1987,6.9151174e-05,5.407448e-05,0.08598461
1988,4.0738385e-05,0.0011476144,0.10168657
1989,0.00023878363,0.00012980898,0.027929472
1990,0.00015214778,2.6802823e-05,0.29694945
1991,0.00015027782,2.0321064e-05,0.13389574
1992,0.00019317471,2.1594933e-05,0.52255964
1993,0.00019601839,3.0252368e-05,0.3522103
1994,0.00015835094,6.453151e-05,0.3964839
1995,0.00014795914,8.0303245e-05,0.13956246
1996,0.0002491991,4.8540747e-05,0.112622045
1997,0.00043778474,3.4713867e-05,0.013852785
1998,0.00046659683,2.1822272e-05,0.18877988
1999,3.1909356e-05,3.5196146e-05,0.07374724
2000,7.482897e-05,3.9475868e-05,0.0031060935
2001,4.6334888e-05,6.237998e-05,0.013978073
2002,0.00014990158,0.00069470285,0.004502832
2003,0.00027591898,5.4569453e-05,0.09719356
2004,0.00013274484,2.9230145e-05,0.11579182
2005,0.0001526703,1.6942313e-05,0.20973161
2006,2.5234354e-05,0.00030506816,0.17160544
2007,0.00037632723,3.205473e-05,0.22351372
2008,0.00024474468,0.028510302,0.118142106
2009,0.00021639095,9.115188e-05,0.22871825
2010,0.0001365315,4.4622866e-05,0.20792161
2011,0.0002149523,4.3852775e-05,0.006661366
2012,9.04545e-05,2.8900133e-05,0.16156943
2013,0.00036914067,4.1694646e-05,0.083208755
2014,0.00026933095,8.4428146e-05,0.28068468
2015,0.0003110359,4.654924e-05,0.21563528
2016,0.0001861591,5.6973426e-05,0.28861827
2017,6.689563e-05,3.1857664e-05,0.017366726
2018,9.866654e-05,2.4962648e-05,0.20052366
2019,0.00015455205,5.087153e-05,0.087430455
2020,7.3158364e-05,0.00021011157,0.17633437
2021,0.0003243904,0.00018616911,0.1955574
2022,0.00024040692,3.8301532e-05,0.06287205
2023,9.664894e-05,9.089678e-05,0.3485117
2024,0.0003075087,2.5964058e-05,0.12275823
2025,0.0004475475,2.0302443e-05,0.17749831
2026,0.00023646082,2.9578136e-05,0.1568756
2027,0.00020178154,1.8752737e-05,0.120441385
2028,5.4498738e-05,0.0004999913,0.058127187
2029,0.00028249115,3.74522e-05,0.106785595
2030,4.6350822e-05,2.7231315e-05,0.012125262
2031,0.00015736312,3.7833735e-05,0.00041777524
2032,0.00015503868,5.1934e-05,0.22017047
2033,0.0002439418,2.8109967e-05,0.08660177
2034,0.0009670871,1.5858286e-05,0.13377747
2035,0.000104552106,1.9489857e-05,0.09461368
2036,2.5804315e-05,4.3909073e-05,0.10413263
2037,0.00016357031,4.3557877e-05,0.07299903
2038,0.00035714934,3.4248595e-05,0.14557321
2039,0.00060216145,2.9064098e-05,0.12173562
2040,6.863245e-05,0.000759427,0.12794791
2041,7.477045e-05,2.6817648e-05,0.008995434
2042,0.0008599952,3.364035e-05,0.11770149
2043,0.00039605,3.1742216e-05,0.016348602
2044,8.915846e-05,2.2105485e-05,0.00520781
2045,0.00044638544,0.027011229,0.07207284
2046,0.00011720002,2.959187e-05,0.20576961
2047,0.00023317843,2.219861e-05,0.00967671
2048,0.00067218865,4.3250566e-05,0.35270125
2049,0.0003362758,3.9633982e-05,0.0009131094
2050,0.00019189395,2.1505657e-05,0.13182136
2051,8.462704e-05,2.4832245e-05,0.06072978
2052,7.2290815e-05,0.00027718162,0.34755138
2053,8.835988e-05,3.7721664e-05,0.0033914591
2054,0.0007960462,2.592338e-05,0.28255832
2055,0.00023739353,5.4148626e-05,0.33299163
2056,0.0002174898,0.000201711,0.01875892
2057,0.00011755384,4.536359e-05,0.23216611
2058,0.000105183,2.0671276e-05,0.16202392
2059,7.296269e-05,2.2902681e-05,0.15585895
2060,0.00028510962,2.4340354e-05,0.077773534
2061,3.7731832e-05,7.997447e-05,0.26099706
2062,0.0004488703,2.079047e-05,0.09563537
2063,0.0004972995,4.1995296e-05,0.12836815
2064,0.0013594318,0.00022755556,0.110142596
2065,0.0004127673,9.96511e-05,0.19459204
2066,0.000109943154,1.9132774e-05,0.024835756
2067,2.898903e-05,0.00015777585,0.089579955
2068,7.555755e-05,0.0011478174,0.066901766
2069,0.00013889986,2.2883423e-05,0.06270665
2070,0.00023062808,3.7235546e-05,0.18531245
2071,0.0041601905,0.001432291,0.19677722
2072,0.00016355077,8.045994e-05,0.0026103156
2073,0.00039083717,0.0012212284,0.037837785
2074,0.0007948289,0.000104800645,0.014297392
2075,7.325377e-05,4.8422735e-05,0.015288522
2076,0.00017236965,2.2150216e-05,0.244388
2077,0.00025541248,6.370396e-05,0.00039152795
2078,0.00020108819,8.431574e-05,0.062254895
2079,0.00039003216,1.8853225e-05,0.06480839
2080,0.00022256006,2.1840482e-05,0.3689662
2081,0.00038878949,2.0470015e-05,0.11965079
2082,0.00035165015,0.004232145,0.07304444
2083,7.203094e-05,2.4034536e-05,0.088293254
2084,0.00026340122,9.948882e-05,0.12743162
2085,0.0005321496,3.5001347e-05,0.21172254
2086,0.00013335094,1.7579368e-05,0.009057161
2087,4.4816996e-05,0.00011838628,0.040361937
2088,0.00025440034,4.7184763e-05,0.13552718
2089,0.0001313955,1.7556978e-05,0.0022780648
2090,0.0006274411,4.9064176e-05,0.44310197
2091,0.00017360797,2.6016916e-05,0.13891232
2092,0.00031303786,2.4038814e-05,0.06532703
2093,0.00030003567,2.5822785e-05,0.46323663
2094,0.0005499815,3.1608044e-05,0.013915484
2095,0.0006034605,1.9170016e-05,0.1791023
2096,8.077037e-05,3.1864845e-05,0.22561757
2097,0.00016564643,7.702385e-05,0.00917348
2098,0.00018587112,1.9166297e-05,0.16746305
2099,0.00013051079,2.5975625e-05,0.14765607
2100,0.00068223214,1.6309043e-05,0.21069857
2101,0.00093739806,2.0306185e-05,0.116978966
2102,4.146046e-05,3.2750562e-05,0.002610608
2103,0.000103025566,4.0215968e-05,0.040013827
2104,0.00072744314,3.279569e-05,0.009026474
2105,8.581335e-05,5.037037e-05,0.16696109
2106,4.726093e-05,1.7210526e-05,0.111392535
2107,0.0005517883,3.2959735e-05,0.15271658
2108,0.000498548,3.0717496e-05,0.15033457
2109,0.00015110508,3.9171377e-05,0.013427454
2110,0.0001940338,9.2852e-05,0.11155765
2111,0.00027641462,2.2686187e-05,0.12109779
2112,0.0001275837,8.403003e-05,0.1004614
2113,0.00018094764,1.9307721e-05,0.093074165
2114,0.000119720695,9.0629415e-05,0.08761974
2115,0.00015392782,2.6579206e-05,0.24057809
2116,0.0004504072,4.851942e-05,0.13535213
2117,0.00013132647,0.00053502916,0.07188508
2118,0.00027145958,2.4400138e-05,0.33696738
2119,0.00027852345,5.7616704e-05,0.09181354
2120,9.053387e-05,2.8533328e-05,0.16647358
2121,8.228891e-05,3.0777577e-05,0.061112266
2122,7.4854725e-05,8.440304e-05,0.0318489
2123,0.00014123876,4.5063807e-05,0.046739943
2124,0.00017597422,2.6057414e-05,0.008205243
2125,0.0001564093,2.434055e-05,0.0013754669
2126,0.00016064258,3.70682e-05,0.10445611
2127,0.00014240139,3.949997e-05,0.00451667
2128,0.00013137261,0.00017151037,0.10479653
2129,9.911981e-05,0.00014095276,0.0677795
2130,0.00034959154,2.7201455e-05,0.27680355
2131,0.0007077672,2.9986972e-05,0.023844527
2132,0.00016448948,0.00012476176,0.14134586
2133,0.00036351717,2.5539957e-05,0.41170448
2134,0.00061323185,3.4401335e-05,0.006875157
2135,0.0001614258,9.619073e-05,0.4266061
2136,0.0006754741,7.4943746e-05,0.12493413
2137,0.00015456454,2.0939475e-05,0.13536046
2138,4.6045385e-05,3.607713e-05,0.17376947
2139,0.00051326974,1.802258e-05,0.10208802
2140,0.00022944488,3.3781987e-05,0.23975594
2141,0.00073907274,1.8227503e-05,0.046321843
2142,0.0003961792,0.00017770324,0.25553614
2143,0.000253561,2.090225e-05,0.09210989
2144,0.0002354798,8.363904e-05,0.07768894
2145,7.701114e-05,3.5935827e-05,0.0095316805
2146,7.887912e-05,0.00014357586,0.024033483
2147,0.00026064148,2.5535504e-05,0.087816566
2148,0.00010494523,3.5373054e-05,0.0023595947
2149,0.00035155087,0.00043753622,0.21805175
2150,0.00012404783,2.110335e-05,0.38090974
2151,0.00048037857,2.5305404e-05,0.046415832
2152,3.8289763e-05,2.4236226e-05,0.14414006
2153,0.00021810047,2.4202578e-05,0.10044254
2154,0.00032875454,2.9386567e-05,0.06386823
2155,7.816788e-05,2.0533409e-05,0.06992701
2156,0.000137167,3.7416637e-05,0.0913097
2157,0.00035214244,2.2649405e-05,0.14172025
2158,7.9224876e-05,1.7948076e-05,0.017472135
2159,0.00016231388,5.246985e-05,0.123415306
2160,0.00020297096,4.81547e-05,0.008717993
2161,0.00016421812,3.9924882e-05,0.022539409
2162,0.0007362282,3.188384e-05,0.039471116
2163,0.0006959601,8.3306426e-05,0.10290777
2164,5.1569546e-05,3.3354016e-05,0.005957069
2165,0.00014481533,0.0003639267,0.0024439036
2166,9.099855e-05,2.4131383e-05,0.07998838
2167,8.359506e-05,2.534882e-05,0.019360706
2168,0.00028073724,4.309779e-05,0.175626
2169,0.00018140646,1.8842133e-05,0.033694077
2170,0.00024115476,2.2057024e-05,0.30203593
2171,0.00057777186,1.8704315e-05,0.11537394
2172,9.21886e-05,2.6191907e-05,0.04306823
2173,0.00018013746,2.145724e-05,0.034517806
2174,4.070446e-05,5.1712963e-05,0.012444966
2175,0.00053805736,8.632872e-05,0.0021221344
2176,0.00021511152,2.1989872e-05,0.1619837
2177,0.00039183878,2.5997648e-05,0.07377582
2178,0.00034111587,0.000822746,0.10111297
2179,0.00032223004,6.907368e-05,0.27498525
2180,0.0002280703,3.0298881e-05,0.12011863
2181,0.00027654157,2.1870812e-05,0.026666678
2182,0.00058208633,2.4456043e-05,0.26925802
2183,9.21704e-05,2.5997364e-05,0.15105088
2184,0.00021118758,2.3520928e-05,0.21458212
2185,0.000265599,3.562886e-05,0.080765635
2186,4.8393482e-05,0.00021523304,0.040807337
2187,8.423101e-05,3.7970018e-05,0.08554635
2188,0.00031436607,2.4440315e-05,0.06482853
2189,0.0045552007,4.3144893e-05,0.18345375
2190,5.6278233e-05,6.8495465e-05,0.24665162
2191,0.00045854104,2.8157543e-05,0.014599181
2192,9.541147e-05,6.121306e-05,0.08369903
2193,0.00025723042,3.5288773e-05,0.10272069
2194,0.00015190679,0.0008384562,0.039577786
2195,0.00023698583,0.0002832269,0.27856925
2196,0.00019172826,1.551564e-05,0.18756391
2197,0.00039747157,2.6871465e-05,0.20884226
2198,0.000397319,0.00086046895,0.0032455898
2199,0.00010718132,1.9858946e-05,0.21809204
2200,0.00011204663,2.3277538e-05,0.09404768
2201,0.0005342252,1.4614122e-05,0.008000245
2202,0.00034249792,1.6953305e-05,0.21178046
2203,0.0001722944,0.00016902004,0.0443873
2204,0.00051613094,2.8873643e-05,0.13055773
2205,0.00032353099,3.1654185e-05,0.20908849
2206,0.00022287197,1.4237875e-05,0.00083088304
2207,0.0010981152,7.97205e-06,0.05634882
2208,8.578441e-05,1.06057805e-05,0.07605417
2209,0.0002157078,0.00018867954,0.1795282
2210,0.00047155615,0.00021822944,0.0031355831
2211,0.0004967401,1.8711797e-05,0.32790273
2212,0.00046946295,8.595484e-05,0.28650764
2213,0.002386402,1.4785336e-05,0.03011689
2214,8.864542e-05,0.0001458576,0.074550584
2215,0.00012995017,5.393243e-05,0.08741009
2216,0.00020787885,2.1829303e-05,0.011707011
2217,6.399821e-05,2.0511141e-05,0.10486858
2218,0.0005145694,1.7631304e-05,0.020244949
2219,0.00022405841,3.170626e-05,0.0076089655
2220,0.0005574644,7.385851e-05,0.0021824208
2221,0.00041934286,4.650319e-05,0.26585183
2222,0.00026110388,2.0924424e-05,0.13314003
2223,0.00049764354,2.8525403e-05,0.040450856
2224,6.226103e-05,1.8741617e-05,0.10233613
2225,4.1415682e-05,4.523535e-05,0.08537458
2226,0.000101181926,2.7018217e-05,0.21212026
2227,0.0011598716,0.00011340746,0.08081812
2228,9.4174284e-05,2.223208e-05,0.18637994
2229,9.9316116e-05,0.00016014915,0.027943477
2230,0.00012318594,0.00016450549,0.02681324
2231,0.0014098472,2.257853e-05,0.17351212
2232,0.00011646166,2.1371627e-05,0.079100944
2233,0.00014236002,3.3919405e-05,0.17256571
2234,0.00013754761,0.00030763636,0.04835735
2235,0.0006409849,1.4710974e-05,0.013251564
