iter,cost
5522,0.41072404
5523,0.5280412
5524,0.356095
5525,0.5398028
5526,0.3645761
5527,0.5300431
5528,0.34263977
5529,0.33305073
5530,0.46332273
5531,0.35210776
5532,0.44425797
5533,0.5182249
5534,0.5051433
5535,0.41485962
5536,0.41378233
5537,0.36285257
5538,0.39263716
5539,0.4317416
5540,0.34753048
5541,0.40342954
5542,0.45888606
5543,0.49098253
5544,0.33899593
5545,0.40495875
5546,0.4974826
5547,0.3752922
5548,0.3851116
5549,0.3736113
5550,0.47334462
5551,0.5159506
5552,0.7128477
5553,0.49374348
5554,0.42530638
5555,0.35072905
5556,0.5196019
5557,0.52843344
5558,0.4048705
5559,0.44192582
5560,0.46494845
5561,0.40480247
5562,0.42566273
5563,0.55225205
5564,0.4594021
5565,0.4634535
5566,0.496175
5567,0.4472405
5568,0.34316224
5569,0.48966065
5570,0.45417115
5571,0.53159666
5572,0.36149696
5573,0.48974913
5574,0.3949005
5575,0.45309603
5576,0.5059279
5577,0.4037614
5578,0.6124152
5579,0.40365916
5580,0.39279166
5581,0.37698227
5582,0.43587476
5583,0.4795702
5584,0.32504934
5585,0.4684454
5586,0.43704718
5587,0.50707597
5588,0.34950298
5589,0.4370198
5590,0.45861506
5591,0.37107414
5592,0.41436034
5593,0.5324784
5594,0.5457864
5595,0.31792405
5596,0.5015243
5597,0.4647697
5598,0.41533205
5599,0.4147222
5600,0.46748114
5601,0.4490397
5602,0.4527645
5603,0.41419247
5604,0.47080442
5605,0.4238642
5606,0.36314476
5607,0.39281622
5608,0.48472384
5609,0.3738431
5610,0.46679625
5611,0.44432992
5612,0.37145942
5613,0.36179042
5614,0.49483666
5615,0.45361358
5616,0.38197964
5617,0.46337092
5618,0.49487174
5619,0.28242195
5620,0.52362806
5621,0.47253114
5622,0.423668
5623,0.4632688
5624,0.361163
5625,0.367658
5626,0.3173514
5627,0.4940999
5628,0.5644618
5629,0.44425207
5630,0.44328094
5631,0.443333
5632,0.3530919
5633,0.4532651
5634,0.4441403
5635,0.4738451
5636,0.5515577
5637,0.29786375
5638,0.41453534
5639,0.49536437
5640,0.48224428
5641,0.46515238
5642,0.53724176
5643,0.39757943
5644,0.53370446
5645,0.6048255
5646,0.45111516
5647,0.4319178
5648,0.4422338
5649,0.333029
5650,0.43214113
5651,0.4837435
5652,0.417958
5653,0.47029588
5654,0.45169747
5655,0.41237512
5656,0.32304496
5657,0.5255014
5658,0.5141715
5659,0.45350736
5660,0.4533558
5661,0.41639063
5662,0.4190046
5663,0.4266812
5664,0.5174544
5665,0.5279043
5666,0.35550833
5667,0.5418265
5668,0.47658637
5669,0.4292951
5670,0.41777715
5671,0.4897748
5672,0.5509904
5673,0.39576992
5674,0.4318607
5675,0.4897903
5676,0.4160682
5677,0.4402504
5678,0.37379646
5679,0.3395047
5680,0.51218176
5681,0.53713286
5682,0.3846821
5683,0.45430884
5684,0.44194555
5685,0.39373153
5686,0.39337122
5687,0.4790099
5688,0.36201516
5689,0.36996686
5690,0.28662714
5691,0.39115512
5692,0.5591491
5693,0.37784034
5694,0.5409756
5695,0.63534296
5696,0.35204282
5697,0.52582914
5698,0.4498746
5699,0.49210894
5700,0.45593327
5701,0.42698357
5702,0.53951997
5703,0.37310922
5704,0.38200194
5705,0.55535084
5706,0.48994768
5707,0.54880023
5708,0.42129076
5709,0.49225822
5710,0.41831854
5711,0.567069
5712,0.4321927
5713,0.45233297
5714,0.37444592
5715,0.5118103
5716,0.4961967
5717,0.5410048
5718,0.40467313
5719,0.49617735
5720,0.44562
5721,0.43832886
5722,0.41795495
5723,0.40500885
5724,0.3365542
5725,0.45340487
5726,0.41945657
5727,0.5365542
5728,0.40313578
5729,0.36337164
5730,0.4031824
5731,0.39303032
5732,0.49574816
5733,0.3002168
5734,0.31838304
5735,0.4738782
5736,0.3860152
5737,0.5181291
5738,0.5001617
5739,0.46502203
5740,0.4368881
5741,0.45451304
5742,0.2792037
5743,0.45356676
5744,0.69604504
5745,0.34499747
5746,0.4352306
5747,0.5476732
5748,0.31859976
5749,0.4680094
5750,0.41790164
5751,0.4337209
5752,0.48545554
5753,0.44448754
5754,0.4429436
5755,0.41033766
5756,0.50674856
5757,0.50304496
5758,0.3820171
5759,0.47213742
5760,0.5241218
5761,0.4138218
5762,0.3858774
5763,0.4897531
5764,0.32242852
5765,0.40696526
5766,0.34182474
5767,0.5220232
5768,0.44179973
5769,0.34358728
5770,0.4651097
5771,0.48589998
5772,0.3616885
5773,0.35092694
5774,0.52261275
5775,0.50166714
5776,0.4041323
5777,0.621661
5778,0.44172016
5779,0.3938947
5780,0.55970496
5781,0.49274433
5782,0.57117724
5783,0.4439852
5784,0.3850856
5785,0.45117062
5786,0.63108075
5787,0.47060674
5788,0.41311044
5789,0.44598243
5790,0.5428848
5791,0.4648148
5792,0.49421626
5793,0.46554434
5794,0.43467826
5795,0.54048145
5796,0.48155797
5797,0.39759994
5798,0.5678528
5799,0.45570257
5800,0.44517517
5801,0.38326594
5802,0.4082679
5803,0.45396757
5804,0.34216815
5805,0.47548237
5806,0.39261848
5807,0.49329382
5808,0.3929475
5809,0.48538506
5810,0.46953642
5811,0.4850733
5812,0.45336333
5813,0.4828794
5814,0.5001039
5815,0.44775364
5816,0.4902426
5817,0.52605414
5818,0.37188938
5819,0.42397302
5820,0.47399247
5821,0.43681502
5822,0.49046853
5823,0.47275022
5824,0.4012136
5825,0.49004576
5826,0.49254087
5827,0.43005735
5828,0.5735078
5829,0.41831416
5830,0.46664363
5831,0.4744922
5832,0.41895208
5833,0.42663407
5834,0.40381327
5835,0.41425866
5836,0.38526922
5837,0.5195944
5838,0.41495776
5839,0.40292135
5840,0.42259476
5841,0.3633905
5842,0.45330733
5843,0.6176626
5844,0.41295153
5845,0.37283134
5846,0.55378616
5847,0.4028803
5848,0.47262326
5849,0.39264637
5850,0.28504732
5851,0.47368157
5852,0.5111643
5853,0.41352785
5854,0.37161216
5855,0.39261746
5856,0.41071546
5857,0.49992633
5858,0.33744767
5859,0.3824532
5860,0.3625217
5861,0.3718512
5862,0.52441037
5863,0.4179143
5864,0.6317595
5865,0.30358315
5866,0.58960605
5867,0.38900346
5868,0.47760636
5869,0.48584872
5870,0.5448971
5871,0.5123441
5872,0.57594764
5873,0.41911528
5874,0.52586246
5875,0.51723754
5876,0.41586795
5877,0.4158775
5878,0.39077052
5879,0.44913363
5880,0.46508822
5881,0.42013717
5882,0.48176062
5883,0.40229243
5884,0.38333207
5885,0.42126238
5886,0.36661828
5887,0.53598136
5888,0.4394083
5889,0.4691299
5890,0.45274156
5891,0.4319649
5892,0.43379435
5893,0.5135985
5894,0.49477828
5895,0.4738678
5896,0.46326965
5897,0.52254504
5898,0.48170775
5899,0.39264673
5900,0.3385028
5901,0.41492072
5902,0.49518216
5903,0.34060404
5904,0.53900623
5905,0.590926
5906,0.54066575
5907,0.50104266
5908,0.38234478
5909,0.51166916
5910,0.45520538
5911,0.46467602
5912,0.50626814
5913,0.3185358
5914,0.4853719
5915,0.37943158
5916,0.39820284
5917,0.49949923
5918,0.40970412
5919,0.448328
5920,0.5120605
5921,0.46814343
5922,0.45441335
5923,0.4646674
5924,0.3898434
5925,0.54843974
5926,0.5574896
5927,0.46497938
5928,0.5016741
5929,0.3837017
5930,0.59351724
5931,0.64651006
5932,0.47081414
5933,0.27025017
5934,0.36828148
5935,0.41416797
5936,0.39973775
5937,0.4297638
5938,0.37777868
5939,0.45845488
5940,0.536607
5941,0.39118865
5942,0.44003105
5943,0.33364052
5944,0.5637816
5945,0.45753166
5946,0.49801856
5947,0.46448326
5948,0.44036698
5949,0.47071913
5950,0.52452403
5951,0.3919597
5952,0.48974985
5953,0.44185925
5954,0.36810642
5955,0.4417052
5956,0.39270395
5957,0.45691326
5958,0.4527951
5959,0.28532854
5960,0.33546445
5961,0.4028425
5962,0.4539969
5963,0.41753894
5964,0.5415878
5965,0.41279998
5966,0.41295117
5967,0.48380506
5968,0.6419771
5969,0.48970553
5970,0.55183494
5971,0.5440934
5972,0.58673
5973,0.6150195
5974,0.6167381
5975,0.45084038
5976,0.5121488
5977,0.53141373
5978,0.5050241
5979,0.4313489
5980,0.53067887
5981,0.50485486
5982,0.3985159
5983,0.5222182
5984,0.4383287
5985,0.4204449
5986,0.447531
5987,0.5106648
5988,0.40047234
5989,0.4673732
5990,0.53734165
5991,0.33339816
5992,0.40492612
5993,0.34422356
5994,0.45973194
5995,0.40379274
5996,0.40288708
5997,0.60545534
5998,0.50397
5999,0.47926813
6000,0.49685797
6001,0.2782807
6002,0.4345355
6003,0.5780376
6004,0.38334748
6005,0.39002845
6006,0.39865234
6007,0.531558
6008,0.4535987
6009,0.5356619
6010,0.50303286
6011,0.4312572
6012,0.3996826
6013,0.43466812
6014,0.34971994
6015,0.41231862
6016,0.4029638
6017,0.40521213
6018,0.4535521
6019,0.38203225
6020,0.501515
6021,0.37065077
6022,0.47457772
6023,0.4554539
6024,0.34709883
6025,0.4422639
6026,0.46326882
6027,0.47356948
6028,0.57178926
6029,0.6091789
6030,0.38021207
6031,0.47988465
6032,0.49042764
6033,0.50151527
6034,0.56130993
6035,0.45432004
6036,0.4656045
6037,0.4528057
6038,0.40856326
6039,0.5454883
6040,0.41039973
6041,0.44428366
6042,0.4908837
6043,0.42449948
6044,0.3509734
6045,0.48232615
6046,0.37400705
6047,0.42871216
6048,0.44204295
6049,0.4167917
6050,0.50522506
6051,0.35975656
6052,0.39271384
6053,0.49792817
6054,0.50626624
6055,0.5268926
6056,0.42051235
6057,0.31076503
6058,0.5127702
6059,0.37593693
6060,0.44856048
6061,0.4634493
6062,0.48068467
6063,0.3756563
6064,0.5192318
6065,0.46483612
6066,0.4969702
6067,0.3969374
6068,0.49866906
6069,0.44234103
6070,0.4083296
6071,0.4964891
6072,0.4256453
6073,0.56717265
6074,0.46466094
6075,0.46500772
6076,0.5676066
6077,0.3907851
6078,0.43461832
6079,0.49807197
6080,0.42165476
6081,0.44923735
6082,0.29815122
6083,0.38827193
6084,0.38730243
6085,0.39998174
6086,0.38506076
6087,0.43073595
6088,0.43029553
6089,0.31207594
6090,0.35769773
6091,0.36730155
6092,0.33783698
6093,0.718224
6094,0.40422344
6095,0.45337784
6096,0.35089582
6097,0.4862908
6098,0.473485
6099,0.36995286
6100,0.47181246
6101,0.4108306
6102,0.5976356
6103,0.3802832
6104,0.5254617
6105,0.37347868
6106,0.58007944
6107,0.5333644
6108,0.49174806
6109,0.420826
6110,0.36155367
6111,0.49841002
6112,0.4643963
6113,0.3601804
6114,0.4836418
6115,0.46169344
6116,0.35264537
6117,0.46009773
6118,0.4677476
6119,0.4431715
6120,0.4067043
6121,0.5304863
6122,0.4041873
6123,0.33910155
6124,0.26623052
6125,0.4714934
6126,0.50327337
6127,0.4537021
6128,0.43281198
6129,0.51495004
6130,0.4433278
6131,0.41277286
6132,0.34263176
6133,0.38220662
6134,0.44220775
6135,0.38616702
6136,0.63006157
6137,0.64526826
6138,0.40479964
6139,0.48976672
6140,0.42118028
6141,0.42252383
6142,0.4774744
6143,0.44994128
6144,0.5522906
6145,0.47753868
6146,0.45052963
6147,0.45135728
6148,0.43079185
6149,0.474261
6150,0.42113847
6151,0.47751915
6152,0.43002555
6153,0.41840133
6154,0.39090008
6155,0.4457821
6156,0.528743
6157,0.4527447
6158,0.4910937
6159,0.54642427
6160,0.46368265
6161,0.4858626
6162,0.4527971
6163,0.43991756
6164,0.5083836
6165,0.3313895
6166,0.58672196
6167,0.38539964
6168,0.3867009
6169,0.454437
6170,0.40599868
6171,0.5019051
6172,0.40593427
6173,0.39390627
6174,0.51324975
6175,0.2951939
6176,0.5128452
6177,0.38652235
6178,0.39274374
6179,0.6189674
6180,0.3609692
6181,0.3061119
6182,0.49071765
6183,0.4368499
6184,0.47997287
6185,0.38723338
6186,0.32028624
6187,0.51034325
6188,0.41159362
6189,0.36319673
6190,0.46254826
6191,0.48283413
6192,0.39266226
6193,0.55268633
6194,0.4919913
6195,0.5195874
6196,0.32208475
6197,0.43085676
6198,0.3879935
6199,0.25747937
6200,0.49860233
6201,0.43191582
6202,0.4906826
6203,0.5005451
6204,0.49172965
6205,0.3698455
6206,0.5461797
6207,0.5335875
6208,0.42718238
6209,0.4899468
6210,0.36870643
6211,0.32079765
6212,0.44551095
6213,0.5130917
6214,0.57491213
6215,0.37033674
6216,0.50440395
6217,0.51404005
6218,0.5122796
6219,0.43569982
6220,0.44444662
6221,0.48793116
6222,0.41935593
6223,0.4656815
6224,0.34800628
6225,0.46676677
6226,0.33079383
6227,0.5880562
6228,0.5292744
6229,0.49579436
6230,0.51651376
6231,0.35852024
6232,0.44691095
6233,0.5319513
6234,0.46920925
6235,0.48166344
6236,0.4361588
6237,0.3830815
6238,0.4533567
6239,0.35909957
6240,0.5389058
6241,0.51059085
6242,0.51111335
6243,0.5118823
6244,0.41941246
6245,0.49017426
6246,0.46663427
6247,0.43021464
6248,0.46126518
6249,0.3706851
6250,0.48001695
6251,0.52967876
6252,0.39715874
6253,0.5092734
6254,0.5658863
6255,0.4635734
6256,0.49068478
6257,0.43796745
6258,0.5209769
6259,0.4676826
6260,0.5533904
6261,0.44672936
6262,0.48980212
6263,0.46711358
6264,0.5602996
6265,0.5348131
6266,0.5116898
6267,0.57329726
6268,0.4700944
6269,0.51402545
6270,0.50966555
6271,0.37633163
6272,0.49193466
6273,0.39571807
6274,0.48155105
6275,0.47706747
6276,0.54905355
6277,0.43208626
6278,0.37298414
6279,0.4873062
6280,0.34334368
6281,0.4455418
6282,0.45539773
6283,0.46468285
6284,0.38205397
6285,0.47327518
6286,0.48009998
6287,0.43923673
6288,0.5092573
6289,0.39833713
6290,0.5140453
6291,0.3522286
6292,0.4306818
6293,0.3351766
6294,0.50578105
6295,0.54453653
6296,0.46925104
6297,0.5463517
6298,0.3651302
6299,0.47475323
6300,0.5349601
6301,0.4695174
6302,0.44790593
6303,0.41354948
6304,0.5616413
6305,0.42118782
6306,0.58454216
6307,0.4409353
6308,0.498464
6309,0.46904746
6310,0.5402136
6311,0.564437
6312,0.45396763
6313,0.46511486
6314,0.46915004
6315,0.35335523
6316,0.43861884
6317,0.51088035
6318,0.4014198
6319,0.45255315
6320,0.400083
6321,0.41793856
6322,0.37064305
6323,0.38972098
6324,0.41288885
6325,0.43168694
6326,0.45307177
6327,0.46501583
6328,0.44832817
6329,0.5191028
6330,0.31672952
6331,0.53388554
6332,0.43099082
6333,0.27185357
6334,0.48286286
6335,0.61989784
6336,0.5883614
6337,0.4328399
6338,0.48225927
6339,0.57961655
6340,0.41944966
6341,0.4820174
6342,0.50203305
6343,0.36356065
6344,0.46704468
6345,0.33880514
6346,0.41152897
6347,0.4242642
6348,0.57856184
6349,0.46941403
6350,0.4177168
6351,0.44033128
6352,0.50091624
6353,0.46471053
6354,0.5613756
6355,0.40971252
6356,0.4346939
6357,0.37258196
6358,0.58844477
6359,0.42689392
6360,0.4981827
6361,0.4282695
6362,0.4280635
6363,0.4643686
6364,0.45470047
6365,0.5281314
6366,0.46514633
6367,0.56289566
6368,0.3083661
6369,0.37086737
6370,0.37056428
6371,0.37959146
6372,0.4270048
6373,0.41855088
6374,0.5537106
6375,0.40558168
6376,0.49040106
6377,0.46802223
6378,0.4074194
6379,0.5269122
6380,0.3827542
6381,0.5127105
6382,0.3581459
6383,0.45458454
6384,0.4884316
6385,0.36301455
6386,0.41836667
6387,0.5730313
6388,0.49554282
6389,0.41892076
6390,0.3932008
6391,0.37047467
6392,0.4094125
6393,0.32834816
6394,0.4076992
6395,0.45293915
6396,0.4334968
6397,0.46613643
6398,0.22063561
6399,0.64984846
6400,0.40291542
6401,0.5460703
6402,0.42351684
6403,0.31829673
6404,0.37121978
6405,0.4252141
6406,0.38717684
6407,0.5294433
6408,0.32702345
6409,0.3710981
6410,0.46982437
6411,0.40345255
6412,0.5235658
6413,0.44810164
6414,0.38184586
6415,0.49077198
6416,0.32186282
6417,0.45290658
6418,0.5128466
6419,0.45604497
6420,0.44169697
6421,0.38029674
6422,0.56299067
6423,0.5249865
6424,0.45357022
6425,0.57405454
6426,0.32126987
6427,0.46783572
6428,0.5872689
6429,0.4901686
6430,0.3815213
6431,0.3533203
6432,0.38296038
6433,0.38289285
6434,0.4034588
6435,0.5146638
6436,0.39774996
6437,0.4317369
6438,0.4063691
6439,0.35749075
6440,0.4416785
6441,0.415163
6442,0.3532136
6443,0.6290595
6444,0.3434526
6445,0.30141744
6446,0.43193358
6447,0.6522526
6448,0.36103663
6449,0.41677308
6450,0.45764628
6451,0.44570792
6452,0.5529799
6453,0.4808695
6454,0.38905227
6455,0.40507594
6456,0.50198853
6457,0.5387577
6458,0.3955394
6459,0.48641634
6460,0.47260228
6461,0.45758605
6462,0.43895888
6463,0.4584926
6464,0.48393446
6465,0.38618615
6466,0.41656357
6467,0.5043325
6468,0.38611773
6469,0.39493585
6470,0.28714696
6471,0.38827652
6472,0.55728716
6473,0.5112423
6474,0.51319456
6475,0.43299308
6476,0.43283987
6477,0.5031173
6478,0.4717522
6479,0.2965159
6480,0.37475908
6481,0.5672309
6482,0.5752935
6483,0.59270203
6484,0.40521964
6485,0.43003416
6486,0.4287852
6487,0.40044796
6488,0.4887875
6489,0.5254851
6490,0.39417362
6491,0.52545524
6492,0.46632168
6493,0.5131085
6494,0.41913065
6495,0.53496647
6496,0.47745168
6497,0.44933218
6498,0.35125926
6499,0.44233897
6500,0.37088042
6501,0.54973716
6502,0.5091589
6503,0.4461274
6504,0.46392682
6505,0.35048106
6506,0.44737443
6507,0.5460713
6508,0.52893007
6509,0.35523513
6510,0.4791335
6511,0.51901287
6512,0.33239397
6513,0.36955902
6514,0.4537025
6515,0.393942
6516,0.45187947
6517,0.38883826
6518,0.40859407
6519,0.37540975
6520,0.4029799
6521,0.44331658
6522,0.45379907
6523,0.3577366
6524,0.40702587
6525,0.2910957
6526,0.5478836
6527,0.45124334
6528,0.5143512
6529,0.43891776
6530,0.5309035
6531,0.50588524
6532,0.42222828
6533,0.41349536
6534,0.33337596
6535,0.4130231
6536,0.66519725
6537,0.5209695
6538,0.43121618
6539,0.56204766
6540,0.44194943
6541,0.46772847
6542,0.34520754
6543,0.37127554
6544,0.39883745
6545,0.5358212
6546,0.38428375
6547,0.5351204
6548,0.5441549
6549,0.56334144
6550,0.49730158
6551,0.45064545
6552,0.43369982
6553,0.45138296
6554,0.49933738
6555,0.46597856
6556,0.52627057
6557,0.46616697
6558,0.4511466
6559,0.5111512
6560,0.50784457
6561,0.44441575
6562,0.508528
6563,0.47038937
6564,0.42155132
6565,0.5141954
6566,0.5281477
6567,0.553489
6568,0.3075126
6569,0.38189226
6570,0.4046182
6571,0.5688853
6572,0.34907824
6573,0.4417226
6574,0.49086997
6575,0.5245989
6576,0.39274263
6577,0.41474417
6578,0.5827438
6579,0.47585243
6580,0.45180404
6581,0.5854916
6582,0.5928598
6583,0.5917429
6584,0.43191916
6585,0.45870125
6586,0.44686845
6587,0.3890941
6588,0.46527565
6589,0.5294028
6590,0.45074403
6591,0.4491489
6592,0.4671288
6593,0.43253952
6594,0.44065994
6595,0.3311727
6596,0.44938326
6597,0.5127964
6598,0.33953923
6599,0.38600302
6600,0.5465788
6601,0.37954903
6602,0.4655951
6603,0.47559696
6604,0.5228474
6605,0.36848557
6606,0.50240314
6607,0.36857507
6608,0.50292265
6609,0.8148263
6610,0.5067742
6611,0.40653574
6612,0.36992404
6613,0.3939129
6614,0.4032028
6615,0.622447
6616,0.34167767
6617,0.35727155
6618,0.40598834
6619,0.3712249
6620,0.44198823
6621,0.48982123
6622,0.46675515
6623,0.5153497
6624,0.4900209
6625,0.38877243
6626,0.4936591
6627,0.36681142
6628,0.4794861
6629,0.38792735
6630,0.39852023
6631,0.4589345
6632,0.43586573
6633,0.37997422
6634,0.34587014
6635,0.42403948
6636,0.36951494
6637,0.3885923
6638,0.40425062
6639,0.5159029
6640,0.68064857
6641,0.47991627
6642,0.4028936
6643,0.70638806
6644,0.3607315
6645,0.4538707
6646,0.36293572
6647,0.47396544
6648,0.5773599
6649,0.3935298
6650,0.2542675
6651,0.5329173
6652,0.40911275
6653,0.40284464
6654,0.4237479
6655,0.50549024
6656,0.37730628
6657,0.4121626
6658,0.44988173
6659,0.4826079
6660,0.49011216
6661,0.39826715
6662,0.50100404
6663,0.4537571
6664,0.5148889
6665,0.52953845
6666,0.43021473
6667,0.4279196
6668,0.4556896
6669,0.3794657
6670,0.50435215
6671,0.5156368
6672,0.43017313
6673,0.5163404
6674,0.5974806
6675,0.4388154
6676,0.4260869
6677,0.3268219
6678,0.31621027
6679,0.4882508
6680,0.3451436
6681,0.56193787
6682,0.4426599
6683,0.4457211
6684,0.4694724
6685,0.44603878
6686,0.43664435
6687,0.6145734
6688,0.37967053
6689,0.4707504
6690,0.3916324
6691,0.2993465
6692,0.34842077
6693,0.34220716
6694,0.38577387
6695,0.3830439
6696,0.4748122
6697,0.39483836
6698,0.3689804
6699,0.5651131
6700,0.35181284
6701,0.48814318
6702,0.43058845
6703,0.50381386
6704,0.5042641
6705,0.42974046
6706,0.32769606
6707,0.6014273
6708,0.44313994
6709,0.4348848
6710,0.45793205
6711,0.5357641
6712,0.5385951
6713,0.4300888
6714,0.55486035
6715,0.437867
6716,0.4541068
6717,0.41391203
6718,0.4393872
6719,0.43652666
6720,0.3516226
6721,0.5256685
6722,0.45589125
6723,0.4464986
6724,0.5619859
6725,0.38197652
6726,0.5491728
6727,0.3746842
6728,0.3745086
6729,0.53984606
6730,0.4737924
6731,0.49929276
6732,0.45701402
6733,0.40348879
6734,0.5571167
6735,0.40883133
6736,0.38907957
6737,0.34880197
6738,0.48389095
6739,0.53945094
6740,0.4262718
6741,0.33294162
6742,0.5065104
6743,0.33957717
6744,0.36590755
6745,0.43098766
6746,0.557438
6747,0.42519486
6748,0.4310892
6749,0.42021167
6750,0.43638188
6751,0.46917936
6752,0.4475069
6753,0.4254382
6754,0.45272833
6755,0.42889184
6756,0.43189645
6757,0.35437903
6758,0.30146515
6759,0.5179437
6760,0.4358637
6761,0.4789551
6762,0.33687624
6763,0.34828523
6764,0.45527488
6765,0.3515325
6766,0.4693273
6767,0.38960958
6768,0.48632902
6769,0.5386204
6770,0.45320833
6771,0.42158002
6772,0.41429046
6773,0.44171813
6774,0.5299333
6775,0.38158754
6776,0.52433205
6777,0.57171726
6778,0.42568347
6779,0.49120003
6780,0.44610652
6781,0.46830112
6782,0.49383256
6783,0.3258324
6784,0.34114727
6785,0.36684084
6786,0.5052694
6787,0.4029811
6788,0.45262903
6789,0.50164884
6790,0.47868794
6791,0.41492748
6792,0.5021721
6793,0.49043018
6794,0.40292853
6795,0.56320876
6796,0.5422692
6797,0.25607663
6798,0.38468555
6799,0.46116632
6800,0.47135052
6801,0.4422317
6802,0.38591674
6803,0.5342242
6804,0.54990894
6805,0.49063963
6806,0.39602262
6807,0.50225633
6808,0.44412696
6809,0.4741664
6810,0.3813117
6811,0.43832296
6812,0.37080967
6813,0.48327544
6814,0.41416135
6815,0.4898826
6816,0.4655475
6817,0.57384145
6818,0.41847494
6819,0.49229255
6820,0.342779
6821,0.5531084
6822,0.40450722
6823,0.43038222
6824,0.36699653
6825,0.34421095
6826,0.5113033
6827,0.35956323
6828,0.50535166
6829,0.38789946
6830,0.38750365
6831,0.39992955
6832,0.46954203
6833,0.4349295
6834,0.43388933
6835,0.4336059
6836,0.5161639
6837,0.3118636
6838,0.51380426
6839,0.5149424
6840,0.383397
6841,0.3358475
6842,0.4621132
6843,0.5223074
6844,0.4030157
6845,0.41359544
6846,0.42427152
